Wall time,Step,Value
1514133494.0015328,3956500,0.22268088161945343
1514133635.73984,3961250,0.20098352432250977
1514133777.399329,3966000,0.26008522510528564
1514134621.6297603,3994250,0.3134221136569977
1514134680.9494233,3996250,0.2717113494873047
1514134725.4682102,3997750,0.29342687129974365
1514135193.6309626,4013500,0.3432312607765198
1514135485.188029,4023250,0.20271117985248566
1514135640.940189,4028500,0.35038936138153076
1514136080.9154544,4043250,0.2802692651748657
1514136179.202441,4046500,0.244415283203125
1514136253.4632084,4049000,0.3263949155807495
1514136283.1483307,4050000,0.4883481562137604
1514136632.1273873,4061750,0.30004245042800903
1514137169.5349188,4079750,0.250108003616333
1514137332.8266287,4085250,0.49457284808158875
1514137460.1217573,4089500,0.38874930143356323
1514137608.7055056,4094500,0.18169724941253662
1514137803.4322102,4101000,0.27072209119796753
1514138056.8270185,4109500,0.23502349853515625
1514138123.8320212,4111750,0.43927764892578125
1514138541.68308,4125750,0.2925938069820404
1514138943.825672,4139250,0.17790208756923676
1514139136.8650837,4145750,0.26312485337257385
1514139177.2000258,4147000,0.23064494132995605
1514139704.3002987,4164750,0.2716369926929474
1514139734.014041,4165750,0.29374825954437256
1514139973.8719459,4173750,0.2639014720916748
1514140338.6654694,4186000,0.2877020239830017
1514140726.4606695,4199000,0.26616135239601135
1514140803.523601,4201500,0.28151750564575195
1514140811.0242193,4201750,0.1829429417848587
1514140999.7496066,4208000,0.16862085461616516
1514141067.48297,4210250,0.2900041937828064
1514141168.61345,4213750,0.26276957988739014
1514153667.8790572,4224250,0.17639753222465515
1514153852.1560144,4230500,0.2832831144332886
1514154408.513901,4249250,0.315372496843338
1514154903.3007965,4266000,0.23917491734027863
1514155134.4375913,4273750,0.3176727890968323
1514155385.2325342,4282250,0.38801899552345276
1514155555.3320289,4288000,0.2825721204280853
1514155836.308269,4297500,0.23705846071243286
1514155873.0965195,4298750,0.2932431101799011
1514155912.5244372,4300000,0.3898618221282959
1514156185.7033088,4309250,0.21939001977443695
1514156244.6314251,4311250,0.21015404164791107
1514156347.9587038,4314750,0.15861426293849945
1514156429.8922129,4317500,0.17853489518165588
1514156562.8621545,4322000,0.297329843044281
1514156577.5595052,4322500,0.30876100063323975
1514156749.914553,4328250,0.24448412656784058
1514156757.2722468,4328500,0.2726699709892273
1514156764.63985,4328750,0.24899040162563324
1514156786.7601192,4329500,0.32394328713417053
1514156927.0544515,4334250,0.23670721054077148
1514157186.0750773,4343000,0.22688351571559906
1514157311.5766673,4347250,0.2678823173046112
1514157417.3471677,4350750,0.5323571562767029
1514157574.372005,4356000,0.3453856408596039
1514157649.214732,4358500,0.3493124544620514
1514157709.0101137,4360500,0.16646163165569305
1514157784.335953,4363000,0.3368375599384308
1514158150.3842857,4375250,0.22061705589294434
1514158209.4184985,4377250,0.17804135382175446
1514158445.1790931,4385250,0.20269599556922913
1514158548.3581913,4388750,0.3462006449699402
1514158593.546809,4390250,0.27905961871147156
1514158696.7933562,4393750,0.23419827222824097
1514158763.3346066,4396000,0.1877763718366623
1514158815.018356,4397750,0.2537371814250946
1514158822.3840215,4398000,0.15295538306236267
1514158851.8869474,4399000,0.267132043838501
1514159038.2502053,4405250,0.23786108195781708
1514159112.8689084,4407750,0.23331356048583984
1514159142.3029351,4408750,0.24211618304252625
1514159260.2242558,4412750,0.23618608713150024
1514159363.3925292,4416250,0.2735394239425659
1514159628.5100489,4425250,0.22607390582561493
1514159687.501629,4427250,0.2763134241104126
1514159768.5843277,4430000,0.2531004548072815
1514160129.5309875,4442250,0.2262755036354065
1514160136.9311075,4442500,0.24355043470859528
1514160173.7552595,4443750,0.2629495859146118
1514160372.7391062,4450500,0.15666791796684265
1514160652.9610286,4460000,0.13933616876602173
1514161470.9874184,4487750,0.3206692337989807
1514161537.2912972,4490000,0.2051074504852295
1514161655.1670551,4494000,0.20361430943012238
1514161677.3010519,4494750,0.21920660138130188
1514161743.6765237,4497000,0.26514920592308044
1514161949.973273,4504000,0.2592771053314209
1514162200.607773,4512500,0.11221970617771149
1514162207.9638512,4512750,0.17599037289619446
1514162274.300069,4515000,0.23274166882038116
1514162296.4067717,4515750,0.15892167389392853
1514162583.8904722,4525500,0.2177606225013733
1514162768.132983,4531750,0.17021197080612183
1514162893.4097135,4536000,0.17932046949863434
1514163217.96306,4547000,0.23350122570991516
1514163395.0120754,4553000,0.15989215672016144
1514163557.1646142,4558500,0.06868848204612732
1514163763.4376006,4565500,0.2342323660850525
1514164161.4431562,4579000,0.22836297750473022
1514164183.5480406,4579750,0.17726019024848938
1514164485.5665739,4590000,0.17200003564357758
1514164544.5546753,4592000,0.1931208372116089
1514165141.6024754,4612250,0.1366272270679474
1514165149.8824577,4612500,0.20622222125530243
1514165790.8798115,4634250,0.20707082748413086
1514165849.835648,4636250,0.2934345602989197
1514166181.5210998,4647500,0.13726811110973358
1514166623.7453878,4662500,0.23626719415187836
1514167073.5039203,4677750,0.26637864112854004
1514167125.0605423,4679500,0.2293638437986374
1514167338.8560317,4686750,0.2215917855501175
1514167611.6614697,4696000,0.2301754355430603
1514167737.0207915,4700250,0.2533630132675171
1514168046.7251523,4710750,0.13964495062828064
1514168400.6149156,4722750,0.16630980372428894
1514168695.585918,4732750,0.16789008677005768
1514168879.9551446,4739000,0.3383389115333557
1514249354.483192,4743750,0.35876619815826416
1514249391.1642342,4745000,0.316291868686676
1514249562.396397,4750750,0.2851357161998749
1514249601.9973083,4752000,0.3334137797355652
1514249638.913747,4753250,0.32552140951156616
1514249726.7847693,4756250,0.25017786026000977
1514249889.9893787,4761500,0.29401808977127075
1514250249.443546,4773250,0.2726784646511078
1514250412.759244,4778500,0.20274728536605835
1514250695.6396134,4787750,0.2658447027206421
1514250825.0557768,4791750,0.19376932084560394
1514251250.325063,4806250,0.2185504138469696
1514251511.7267246,4815500,0.24044932425022125
1514251561.2602768,4817250,0.21898412704467773
1514251589.4375372,4818250,0.3644040822982788
1514251768.2609167,4824500,0.23236431181430817
1514251952.4318802,4831000,0.18194910883903503
1514252540.4240952,4851250,0.20238709449768066
1514252561.889874,4852000,0.2996712923049927
1514252597.641366,4853250,0.26140815019607544
1514252955.3994339,4865750,0.46308061480522156
1514253099.9236495,4870750,0.25834858417510986
1514253206.4766154,4874500,0.22701215744018555
1514253227.7580142,4875250,0.1444651484489441
1514253241.863854,4875750,0.3509165048599243
1514253384.4029975,4880750,0.36279740929603577
1514253427.8857536,4882250,0.18344172835350037
1514253591.494491,4888000,0.2598661780357361
1514253772.619421,4894250,0.10779435187578201
1514253786.9400854,4894750,0.23622359335422516
1514253879.6874745,4898000,0.24228617548942566
1514254165.026063,4908000,0.23433123528957367
1514254207.8800678,4909500,0.2189997136592865
1514254310.4474378,4913000,0.22123093903064728
1514254389.1544235,4915750,0.2898918688297272
1514254453.3984075,4918000,0.28145670890808105
1514254783.713388,4929500,0.22355951368808746
1514254833.8524055,4931250,0.28475090861320496
1514254862.4581015,4932250,0.1982528567314148
1514254905.263733,4933750,0.230960875749588
1514255328.6957068,4948500,0.1603793352842331
1514255522.8228114,4955250,0.21119648218154907
1514255688.843884,4961000,0.3148428201675415
1514256189.5101962,4978500,0.21800188720226288
1514256261.0278616,4981000,0.26859158277511597
1514256348.7252061,4984000,0.2864239513874054
1514256584.6980376,4992250,0.1319357305765152
1514256643.136368,4994250,0.28462326526641846
1514256707.5921237,4996500,0.31915417313575745
1514256757.8891182,4998250,0.3340971767902374
1514257045.0053222,5008250,0.21235410869121552
1514257137.6283946,5011500,0.26551395654678345
1514257173.2074213,5012750,0.27730098366737366
1514257215.8725746,5014250,0.21164438128471375
1514257237.2429988,5015000,0.42583391070365906
1514257781.8300402,5034000,0.38398873805999756
1514257788.9420424,5034250,0.2313452810049057
1514257803.183048,5034750,0.2525625228881836
1514258103.8087184,5045250,0.3158811330795288
1514258125.323775,5046000,0.3165229856967926
1514258348.1520748,5053750,0.25331762433052063
1514258504.9018757,5059250,0.25931164622306824
1514258540.4844794,5060500,0.24919268488883972
1514258561.8690367,5061250,0.36286571621894836
1514258597.4831436,5062500,0.1477346420288086
1514258891.0465772,5072750,0.2826228141784668
1514258999.4127085,5076500,0.16466990113258362
1514259106.382524,5080250,0.25320008397102356
1514259170.3706577,5082500,0.2509409487247467
1514259184.5989268,5083000,0.25342682003974915
1514259320.0490596,5087750,0.2844020128250122
1514259463.8263733,5092750,0.3780023455619812
1514259535.1627257,5095250,0.1795879304409027
1514259636.5937788,5098750,0.12517210841178894
1514259928.5755267,5109000,0.24250775575637817
1514259942.761679,5109500,0.3279072046279907
1514260099.5110369,5115000,0.38450363278388977
1514260266.9221246,5120750,0.41497179865837097
1514260558.54645,5131000,0.21061170101165771
1514260651.2911224,5134250,0.28426849842071533
1514260658.445271,5134500,0.2915313243865967
1514260793.8597815,5139250,0.24443374574184418
1514260801.0521722,5139500,0.44645893573760986
1514260815.4185464,5140000,0.30690786242485046
1514260851.1231601,5141250,0.24275162816047668
1514260931.6092365,5144000,0.22201940417289734
1514261454.0389893,5162250,0.36552298069000244
1514261719.1203313,5171500,0.2083369344472885
1514261726.2643373,5171750,0.2564295530319214
1514261847.4239998,5176000,0.26463019847869873
1514261876.1101995,5177000,0.24756813049316406
1514262142.0209265,5186250,0.3633354604244232
1514262365.4154215,5194000,0.3050886392593384
1514262372.5116045,5194250,0.19499137997627258
1514262393.8170729,5195000,0.24689334630966187
1514262400.9565084,5195250,0.21275128424167633
1514262643.2341998,5203750,0.2338676154613495
1514262678.7392945,5205000,0.1603335738182068
1514262742.981706,5207250,0.35194629430770874
1514262915.6184359,5213250,0.2049349546432495
1514263150.8182924,5221500,0.2101786732673645
1514263324.0715582,5227500,0.2466755509376526
1514263331.2740483,5227750,0.32651659846305847
1514263590.1384559,5236750,0.18318325281143188
1514263861.3796232,5246250,0.18567319214344025
1514264151.1134675,5256250,0.20757855474948883
1514264193.8423867,5257750,0.37311550974845886
1514264207.9915853,5258250,0.1990392953157425
1514264215.1498272,5258500,0.2227967381477356
1514264436.1048644,5266250,0.18862445652484894
1514264500.2806685,5268500,0.18705812096595764
1514264529.008906,5269500,0.35853561758995056
1514264989.0218902,5285500,0.26282012462615967
1514265458.2024527,5301750,0.31254857778549194
1514265622.5937898,5307500,0.1914321631193161
1514265737.3536236,5311500,0.12654751539230347
1514266226.381117,5328500,0.3070402145385742
1514266247.844109,5329250,0.3027060925960541
1514266283.40596,5330500,0.2008782923221588
1514266767.562034,5347250,0.14887097477912903
1514266896.4292967,5351750,0.1746215671300888
1514267434.3230631,5370500,0.366399884223938
1514267713.0383294,5380250,0.1476646065711975
1514267720.2902458,5380500,0.2670140564441681
1514268175.4426734,5396250,0.30606478452682495
1514268268.4166365,5399500,0.2882934808731079
1514268347.1938272,5402250,0.18212272226810455
1514268627.18035,5412000,0.29279008507728577
1514268729.5697887,5415500,0.3264339566230774
1514268851.182919,5419750,0.3471161127090454
1514268944.1190343,5423000,0.2971041798591614
1514269151.629987,5430250,0.21495488286018372
1514269158.732669,5430500,0.28133881092071533
1514269457.3100307,5440750,0.2372632622718811
1514269629.4993646,5446750,0.17884713411331177
1514269672.6655657,5448250,0.20442607998847961
1514269815.33225,5453250,0.2374376505613327
1514269858.328712,5454750,0.4783066213130951
1514270010.3303862,5460000,0.17910164594650269
1514270053.1086736,5461500,0.35439398884773254
1514270388.8473206,5473250,0.38340696692466736
1514270482.0078545,5476500,0.15448515117168427
1514270905.3229373,5491250,0.2272605150938034
1514271137.3095722,5499250,0.3568936884403229
1514271187.325427,5501000,0.29028552770614624
1514271790.241957,5522000,0.1599414050579071
1514271934.8946714,5527000,0.27984148263931274
1514272726.758765,5554500,0.30762869119644165
1514272904.938313,5560750,0.20487309992313385
1514272919.241527,5561250,0.2914285659790039
1514272998.3086786,5564000,0.3163091540336609
1514273191.5991142,5570750,0.1856260597705841
1514273243.4685636,5572500,0.1736936867237091
1514273322.2139869,5575250,0.20883816480636597
1514273357.9937193,5576500,0.272466242313385
1514273407.9979687,5578250,0.17582455277442932
1514273415.1229184,5578500,0.22168119251728058
1514273514.9499495,5582000,0.1290794163942337
1514273715.361763,5589000,0.22191309928894043
1514274146.2212267,5604000,0.23927895724773407
1514274210.7723353,5606250,0.2619459629058838
1514274232.3326151,5607000,0.3274586796760559
1514274479.2861488,5615500,0.2841036915779114
1514274538.3764558,5617500,0.2650611698627472
1514274774.6932228,5625750,0.1741994321346283
1514274789.0608144,5626250,0.18461290001869202
1514274824.8535361,5627500,0.276891827583313
1514275054.4207785,5635500,0.196202352643013
1514275192.511767,5640250,0.32349011301994324
1514275707.8708389,5658250,0.25902846455574036
1514275722.2316906,5658750,0.27211010456085205
1514275824.3486903,5662250,0.2984688878059387
1514276067.7259798,5670750,0.22091728448867798
1514276595.1030002,5689000,0.2662283778190613
1514276645.30397,5690750,0.22168363630771637
1514276731.1009476,5693750,0.1705572009086609
1514277082.9031746,5706000,0.18499594926834106
1514277099.050859,5706500,0.3753298819065094
1514277178.3542626,5709250,0.18852753937244415
1514277185.4824643,5709500,0.3857008218765259
1514277221.443985,5710750,0.22863882780075073
1514277681.2913022,5726750,0.22284311056137085
1514277833.6222425,5732000,0.2817457914352417
1514277855.2959805,5732750,0.1981736272573471
1514277862.4461343,5733000,0.3341485559940338
1514278027.5754619,5738750,0.18648064136505127
1514278916.8165832,5769500,0.39264172315597534
1514278945.4391837,5770500,0.26512765884399414
1514278952.6146028,5770750,0.3005402982234955
1514279076.576534,5775000,0.44040364027023315
1514279184.175538,5778750,0.28051555156707764
1514279255.9330208,5781250,0.14411340653896332
1514279334.844092,5784000,0.20837844908237457
1514279370.7797852,5785250,0.2940765917301178
1514279377.8767622,5785500,0.22439534962177277
1514279406.3763635,5786500,0.33980506658554077
1514279435.0939558,5787500,0.1406249850988388
1514279478.1622434,5789000,0.178998664021492
1514279650.7765913,5795000,0.24991457164287567
1514279724.8367822,5797500,0.3485453128814697
1514279911.857478,5804000,0.27261510491371155
1514279926.3264537,5804500,0.2255975902080536
1514279991.299331,5806750,0.19530563056468964
1514280239.8682632,5815250,0.3335568308830261
1514280406.7735636,5821000,0.2961452901363373
1514280650.824191,5829500,0.3910257816314697
1514280772.988595,5833750,0.37184271216392517
1514280946.3703115,5839750,0.23814095556735992
1514281084.8617373,5844500,0.2184477299451828
1514281185.6361492,5848000,0.2781848609447479
1514281423.6912737,5856250,0.2809693515300751
1514282248.5826426,5884500,0.3790194094181061
1514282601.9549417,5896750,0.22651253640651703
1514283045.879052,5912000,0.20465102791786194
1514283190.26993,5917000,0.2951752841472626
1514283269.8556674,5919750,0.22670820355415344
1514283414.4481306,5924750,0.32568517327308655
1514283849.9256506,5939750,0.25814568996429443
1514283944.437125,5943000,0.3849811553955078
1514284214.0049913,5952250,0.1690477728843689
1514284358.4904647,5957250,0.17858093976974487
1514284438.052054,5960000,0.2176446169614792
1514285065.8202684,5981500,0.28764113783836365
1514285137.8499,5984000,0.3022933900356293
1514285638.1365001,6001250,0.3576003313064575
1514285768.27247,6005750,0.2175612449645996
1514285836.4593139,6008000,0.22066648304462433
