Wall time,Step,Value
1514133777.399329,3966000,0.5355022549629211
1514134621.6297603,3994250,0.5329229235649109
1514134680.9489224,3996250,0.532940149307251
1514134725.4682102,3997750,0.5324252247810364
1514135193.6309626,4013500,0.5313703417778015
1514135485.188029,4023250,0.5280482769012451
1514135640.940189,4028500,0.5290803909301758
1514136080.9154544,4043250,0.5263780355453491
1514136179.202441,4046500,0.5267823934555054
1514136253.4627073,4049000,0.5272794961929321
1514136283.1478298,4050000,0.5270511507987976
1514136632.1273873,4061750,0.526741623878479
1514137169.5349188,4079750,0.53448885679245
1514137332.8266287,4085250,0.5333346128463745
1514137460.1212568,4089500,0.5318580865859985
1514137608.7055056,4094500,0.5321974754333496
1514137803.4322102,4101000,0.5291826725006104
1514138056.8270185,4109500,0.5272321105003357
1514138123.8320212,4111750,0.5255496501922607
1514138541.68308,4125750,0.5202383995056152
1514138943.825672,4139250,0.5143595933914185
1514139136.8650837,4145750,0.5119056701660156
1514139177.2000258,4147000,0.5111647844314575
1514139704.3002987,4164750,0.5081731677055359
1514139734.014041,4165750,0.5079518556594849
1514139973.8719459,4173750,0.5111738443374634
1514140338.6654694,4186000,0.5099468231201172
1514140726.4606695,4199000,0.5126861333847046
1514140803.523601,4201500,0.5143272876739502
1514140811.0242193,4201750,0.5145598649978638
1514140999.7496066,4208000,0.5147891044616699
1514141067.48297,4210250,0.5148209929466248
1514141168.61345,4213750,0.514045238494873
1514153667.8790572,4224250,0.515324592590332
1514153852.1560144,4230500,0.517427384853363
1514154408.513901,4249250,0.5202755928039551
1514154903.3007965,4266000,0.5236508846282959
1514155134.4375913,4273750,0.5282036066055298
1514155385.2325342,4282250,0.5315500497817993
1514155555.3320289,4288000,0.5307971835136414
1514155836.308269,4297500,0.5306284427642822
1514155873.0965195,4298750,0.531641960144043
1514155912.5244372,4300000,0.5313606262207031
1514156185.7028081,4309250,0.5334196090698242
1514156244.6314251,4311250,0.5329458713531494
1514156347.9587038,4314750,0.5326333045959473
1514156429.8922129,4317500,0.5336471796035767
1514156562.8621545,4322000,0.5321863889694214
1514156577.5595052,4322500,0.5310787558555603
1514156749.914553,4328250,0.5323286056518555
1514156757.2722468,4328500,0.5326598286628723
1514156764.63985,4328750,0.5326335430145264
1514156786.7596185,4329500,0.5327677726745605
1514156927.0544515,4334250,0.5315243005752563
1514157186.0750773,4343000,0.5279945731163025
1514157311.5766673,4347250,0.5281282663345337
1514157417.3471677,4350750,0.5295484066009521
1514157574.3715043,4356000,0.5306432247161865
1514157649.214732,4358500,0.530638575553894
1514157709.0101137,4360500,0.5303995609283447
1514157784.335953,4363000,0.5297427177429199
1514158150.3842857,4375250,0.5311025381088257
1514158209.4184985,4377250,0.5314498543739319
1514158445.1785927,4385250,0.5301070809364319
1514158548.3581913,4388750,0.5313173532485962
1514158593.5463085,4390250,0.5307748317718506
1514158696.7933562,4393750,0.5287044644355774
1514158763.3346066,4396000,0.5276004076004028
1514158815.017854,4397750,0.527894139289856
1514158822.3840215,4398000,0.5280630588531494
1514158851.8869474,4399000,0.5286704301834106
1514159038.2502053,4405250,0.5309906005859375
1514159112.8689084,4407750,0.5298053026199341
1514159142.3029351,4408750,0.5292395353317261
1514159260.2242558,4412750,0.5283656120300293
1514159363.3925292,4416250,0.5276534557342529
1514159628.5100489,4425250,0.5243908166885376
1514159687.501629,4427250,0.523800253868103
1514159768.5843277,4430000,0.5226365923881531
1514160129.5309875,4442250,0.5192792415618896
1514160136.9311075,4442500,0.5186967849731445
1514160173.7552595,4443750,0.519607663154602
1514160372.7391062,4450500,0.5173236131668091
1514160652.9610286,4460000,0.5167292952537537
1514161470.9874184,4487750,0.5134586095809937
1514161537.2912972,4490000,0.5117329359054565
1514161655.1670551,4494000,0.5111587047576904
1514161677.3010519,4494750,0.5120998620986938
1514161743.6765237,4497000,0.5123627781867981
1514161949.973273,4504000,0.5131130218505859
1514162200.607773,4512500,0.5116658210754395
1514162207.9633508,4512750,0.5113691687583923
1514162274.300069,4515000,0.5123975872993469
1514162296.4067717,4515750,0.5117794275283813
1514162583.8904722,4525500,0.5097452402114868
1514162768.1324823,4531750,0.5096524953842163
1514162893.4097135,4536000,0.5091723203659058
1514163217.96306,4547000,0.5093197822570801
1514163395.0120754,4553000,0.5086190700531006
1514163557.1641135,4558500,0.508041262626648
1514163763.4376006,4565500,0.5085203647613525
1514164161.4431562,4579000,0.5068031549453735
1514164183.5480406,4579750,0.5068956613540649
1514164485.5665739,4590000,0.5066357851028442
1514164544.5546753,4592000,0.5068620443344116
1514165141.6024754,4612250,0.5057739019393921
1514165149.8824577,4612500,0.5059336423873901
1514165790.8798115,4634250,0.5048452615737915
1514165849.835648,4636250,0.5043562650680542
1514166181.5210998,4647500,0.5040736794471741
1514166623.7453878,4662500,0.5029556751251221
1514167073.5039203,4677750,0.5038930773735046
1514167125.0605423,4679500,0.5044134855270386
1514167338.8560317,4686750,0.503027617931366
1514167611.6609695,4696000,0.504555344581604
1514167737.0207915,4700250,0.5038737654685974
1514168046.7251523,4710750,0.5036497116088867
1514168400.6149156,4722750,0.5026626586914062
1514168695.585918,4732750,0.5017327070236206
1514168879.9551446,4739000,0.5024236440658569
1514249354.483192,4743750,0.5287403464317322
1514249391.1642342,4745000,0.5293738842010498
1514249562.396397,4750750,0.5289521217346191
1514249601.9973083,4752000,0.5283676385879517
1514249638.913747,4753250,0.528741180896759
1514249726.7847693,4756250,0.5278506278991699
1514249889.9893787,4761500,0.5274640917778015
1514250249.443546,4773250,0.5255242586135864
1514250412.759244,4778500,0.522979199886322
1514250695.6396134,4787750,0.5194920897483826
1514250825.0557768,4791750,0.5178978443145752
1514251250.325063,4806250,0.5215539336204529
1514251511.7267246,4815500,0.5201877355575562
1514251561.259276,4817250,0.5198681354522705
1514251589.4375372,4818250,0.5200104713439941
1514251768.2609167,4824500,0.5231836438179016
1514251952.4318802,4831000,0.5265389084815979
1514252540.4240952,4851250,0.5334417223930359
1514252561.889874,4852000,0.5331875085830688
1514252597.641366,4853250,0.5327867269515991
1514252955.3994339,4865750,0.5295240879058838
1514253099.9236495,4870750,0.5290192365646362
1514253206.4766154,4874500,0.5296635627746582
1514253227.7580142,4875250,0.5295575261116028
1514253241.863854,4875750,0.5297459959983826
1514253384.4029975,4880750,0.5274591445922852
1514253427.8857536,4882250,0.5255241990089417
1514253591.494491,4888000,0.5248684883117676
1514253772.619421,4894250,0.5203812122344971
1514253786.9400854,4894750,0.5201866626739502
1514253879.6874745,4898000,0.5180654525756836
1514254165.026063,4908000,0.513029932975769
1514254207.8800678,4909500,0.5142427682876587
1514254310.4474378,4913000,0.5163108706474304
1514254389.1544235,4915750,0.5161147117614746
1514254453.3984075,4918000,0.5152721405029297
1514254783.713388,4929500,0.5146681070327759
1514254833.8524055,4931250,0.5153943300247192
1514254862.4581015,4932250,0.5159178972244263
1514254905.263733,4933750,0.5164398550987244
1514255328.6957068,4948500,0.5155813097953796
1514255522.8228114,4955250,0.5202866792678833
1514255688.843884,4961000,0.5224717259407043
1514256189.5101962,4978500,0.5231176614761353
1514256261.0278616,4981000,0.5232041478157043
1514256348.7252061,4984000,0.5231590270996094
1514256584.6980376,4992250,0.5224561095237732
1514256643.136368,4994250,0.5209764838218689
1514256707.5921237,4996500,0.5195088386535645
1514256757.8891182,4998250,0.5191378593444824
1514257045.0053222,5008250,0.520078182220459
1514257137.6283946,5011500,0.5188323855400085
1514257173.2074213,5012750,0.5182344317436218
1514257215.8569484,5014250,0.5180118680000305
1514257237.2429988,5015000,0.5178865194320679
1514257781.8300402,5034000,0.5236523747444153
1514257788.9420424,5034250,0.5240316390991211
1514257803.183048,5034750,0.523447573184967
1514258103.8087184,5045250,0.5257648229598999
1514258125.323775,5046000,0.5256392955780029
1514258348.1520748,5053750,0.5271847248077393
1514258504.9018757,5059250,0.5289287567138672
1514258540.4844794,5060500,0.5291328430175781
1514258561.8690367,5061250,0.5293126106262207
1514258597.4831436,5062500,0.5295243263244629
1514258891.0465772,5072750,0.52564537525177
1514258999.4127085,5076500,0.5253716707229614
1514259106.382524,5080250,0.5276366472244263
1514259170.3706577,5082500,0.5274895429611206
1514259184.5989268,5083000,0.5273637175559998
1514259320.0490596,5087750,0.5259749889373779
1514259463.8263733,5092750,0.5228962898254395
1514259535.1627257,5095250,0.5222089290618896
1514259636.5937788,5098750,0.5210826992988586
1514259928.5755267,5109000,0.5180352926254272
1514259942.761679,5109500,0.5183162689208984
1514260099.5110369,5115000,0.5202900171279907
1514260266.9221246,5120750,0.5234439373016357
1514260558.54645,5131000,0.5197898745536804
1514260651.2911224,5134250,0.5201444625854492
1514260658.445271,5134500,0.5198352336883545
1514260793.8597815,5139250,0.5203932523727417
1514260801.0521722,5139500,0.5204476118087769
1514260815.4185464,5140000,0.520940899848938
1514260851.1231601,5141250,0.5207473039627075
1514260931.6092365,5144000,0.5210263729095459
1514261454.0389893,5162250,0.522147536277771
1514261719.1203313,5171500,0.5190451145172119
1514261726.2643373,5171750,0.5191874504089355
1514261847.4239998,5176000,0.5195035934448242
1514261876.1101995,5177000,0.519166111946106
1514262142.0209265,5186250,0.5177187323570251
1514262365.4154215,5194000,0.519766092300415
1514262372.5116045,5194250,0.5195838212966919
1514262393.8170729,5195000,0.5204098224639893
1514262400.9565084,5195250,0.5201655626296997
1514262643.2341998,5203750,0.5221983194351196
1514262678.7392945,5205000,0.5226265788078308
1514262742.981706,5207250,0.5233106017112732
1514262915.6184359,5213250,0.5244921445846558
1514263150.8182924,5221500,0.5228935480117798
1514263324.0715582,5227500,0.521969199180603
1514263331.2740483,5227750,0.5222488641738892
1514263590.1384559,5236750,0.523234486579895
1514263861.3796232,5246250,0.5221417546272278
1514264151.1134675,5256250,0.5245060920715332
1514264193.8423867,5257750,0.525083065032959
1514264207.9915853,5258250,0.5250918865203857
1514264215.1498272,5258500,0.5249096751213074
1514264436.1048644,5266250,0.5229644775390625
1514264500.2806685,5268500,0.5221588611602783
1514264529.008906,5269500,0.522517204284668
1514264989.0218902,5285500,0.5271109342575073
1514265458.2024527,5301750,0.5241438150405884
1514265622.5937898,5307500,0.5241333246231079
1514265737.3536236,5311500,0.5244386792182922
1514266226.381117,5328500,0.5348819494247437
1514266247.844109,5329250,0.5354230403900146
1514266283.40596,5330500,0.5355651378631592
1514266767.562034,5347250,0.5380874872207642
1514266896.4292967,5351750,0.53778076171875
1514267434.3230631,5370500,0.5404136180877686
1514267713.0383294,5380250,0.5416780710220337
1514267720.2902458,5380500,0.5412084460258484
1514268175.4426734,5396250,0.5378926992416382
1514268268.4166365,5399500,0.5365831851959229
1514268347.1938272,5402250,0.5371849536895752
1514268627.18035,5412000,0.5298668146133423
1514268729.5697887,5415500,0.5290290117263794
1514268851.182919,5419750,0.5283901691436768
1514268944.1190343,5423000,0.5275546312332153
1514269151.629987,5430250,0.5233395099639893
1514269158.732669,5430500,0.5236455798149109
1514269457.3100307,5440750,0.5238997936248779
1514269629.4993646,5446750,0.5218920707702637
1514269672.6655657,5448250,0.5214720964431763
1514269815.33225,5453250,0.519161581993103
1514269858.328712,5454750,0.5177025198936462
1514270010.3303862,5460000,0.5182000398635864
1514270053.1086736,5461500,0.5183192491531372
1514270388.8473206,5473250,0.5141503810882568
1514270482.0078545,5476500,0.5157280564308167
1514270905.3229373,5491250,0.5228338241577148
1514271137.3095722,5499250,0.5238419771194458
1514271187.325427,5501000,0.5243674516677856
1514271790.241957,5522000,0.5336542129516602
1514271934.8946714,5527000,0.5346324443817139
1514272726.758765,5554500,0.5339356660842896
1514272904.938313,5560750,0.5330450534820557
1514272919.241527,5561250,0.5332576632499695
1514272998.3086786,5564000,0.5315959453582764
1514273191.5991142,5570750,0.5318216681480408
1514273243.4685636,5572500,0.5321722030639648
1514273322.2139869,5575250,0.5311577320098877
1514273357.9937193,5576500,0.532089114189148
1514273407.9979687,5578250,0.5314538478851318
1514273415.1229184,5578500,0.5313863754272461
1514273514.9499495,5582000,0.5314105749130249
1514273715.361763,5589000,0.531879186630249
1514274146.2212267,5604000,0.5328896045684814
1514274210.7723353,5606250,0.532432496547699
1514274232.3326151,5607000,0.531958281993866
1514274479.2861488,5615500,0.5341321229934692
1514274538.3764558,5617500,0.5352233052253723
1514274774.6932228,5625750,0.5339932441711426
1514274789.0608144,5626250,0.5342061519622803
1514274824.8535361,5627500,0.5335473418235779
1514275054.4207785,5635500,0.5328629016876221
1514275192.511767,5640250,0.5326487421989441
1514275707.8708389,5658250,0.525612473487854
1514275722.2316906,5658750,0.5263217687606812
1514275824.3486903,5662250,0.5266118049621582
1514276067.7259798,5670750,0.5249826908111572
1514276595.1030002,5689000,0.5232537984848022
1514276645.30397,5690750,0.5241013765335083
1514276731.1009476,5693750,0.5250146389007568
1514277082.9031746,5706000,0.5256519317626953
1514277099.050859,5706500,0.5254782438278198
1514277178.3542626,5709250,0.5259268283843994
1514277185.4824643,5709500,0.5266956686973572
1514277221.443985,5710750,0.5269544124603271
1514277681.2913022,5726750,0.5306084156036377
1514277833.6222425,5732000,0.5318310260772705
1514277855.2959805,5732750,0.5315970182418823
1514277862.4461343,5733000,0.5316479206085205
1514278027.5754619,5738750,0.5308507680892944
1514278916.8165832,5769500,0.5311372876167297
1514278945.4391837,5770500,0.5299031138420105
1514278952.6146028,5770750,0.5298229455947876
1514279076.576534,5775000,0.529248833656311
1514279184.175538,5778750,0.5309075117111206
1514279255.9330208,5781250,0.5308805108070374
1514279334.844092,5784000,0.5298845767974854
1514279370.7797852,5785250,0.5286614298820496
1514279377.8767622,5785500,0.5292142033576965
1514279406.3763635,5786500,0.5292929410934448
1514279435.0939558,5787500,0.5285739898681641
1514279478.1622434,5789000,0.5272984504699707
1514279650.7765913,5795000,0.5301661491394043
1514279724.8367822,5797500,0.5313437581062317
1514279911.857478,5804000,0.5329580307006836
1514279926.3264537,5804500,0.5321812033653259
1514279991.299331,5806750,0.5325090885162354
1514280239.8682632,5815250,0.5309188961982727
1514280406.7735636,5821000,0.5310302972793579
1514280650.824191,5829500,0.5295310020446777
1514280772.988595,5833750,0.5279493927955627
1514280946.3703115,5839750,0.5268511772155762
1514281084.8617373,5844500,0.5279250144958496
1514281185.6361492,5848000,0.5288447737693787
1514281423.6912737,5856250,0.5293879508972168
1514282248.5826426,5884500,0.5284103155136108
1514282601.9549417,5896750,0.5280565023422241
1514283045.879052,5912000,0.5378234386444092
1514283190.26993,5917000,0.5378164052963257
1514283269.8556674,5919750,0.5380309820175171
1514283414.4481306,5924750,0.5392885208129883
1514283849.9256506,5939750,0.5419793128967285
1514283944.437125,5943000,0.5418874025344849
1514284214.0049913,5952250,0.5417100191116333
1514284358.4904647,5957250,0.5420470237731934
1514284438.052054,5960000,0.5411757826805115
1514285065.8202684,5981500,0.5361659526824951
1514285137.8499,5984000,0.535632848739624
1514285638.1365001,6001250,0.5341134071350098
1514285768.27247,6005750,0.532568097114563
1514285836.4593139,6008000,0.5318516492843628
