Wall time,Step,Value
1514136632.1273873,4061750,2.225365400314331
1514137169.5349188,4079750,1.9552526473999023
1514137332.8266287,4085250,2.2014100551605225
1514137460.1212568,4089500,2.3097190856933594
1514137608.7055056,4094500,1.98788583278656
1514137803.4322102,4101000,2.1731722354888916
1514138056.8270185,4109500,2.158872365951538
1514138123.8320212,4111750,2.2130589485168457
1514138541.68308,4125750,2.0922131538391113
1514138943.825672,4139250,1.9750425815582275
1514139136.8650837,4145750,2.2446064949035645
1514139177.2000258,4147000,2.0455965995788574
1514139704.3002987,4164750,2.2042126655578613
1514139734.014041,4165750,2.070082902908325
1514139973.8719459,4173750,2.1725103855133057
1514140338.6654694,4186000,2.185148239135742
1514140726.4606695,4199000,2.193136692047119
1514140803.523601,4201500,2.178448438644409
1514140811.0242193,4201750,1.8659192323684692
1514140999.7491064,4208000,1.8219633102416992
1514141067.4819689,4210250,2.238960027694702
1514141168.61345,4213750,2.0513670444488525
1514153667.8790572,4224250,2.1960535049438477
1514153852.1555138,4230500,2.1614842414855957
1514154408.5134006,4249250,2.0365076065063477
1514154903.3007965,4266000,2.0255138874053955
1514155134.4375913,4273750,2.057551860809326
1514155385.2325342,4282250,2.043938398361206
1514155555.3320289,4288000,2.2105915546417236
1514155836.308269,4297500,2.214618444442749
1514155873.0965195,4298750,2.160449981689453
1514155912.5244372,4300000,2.245678424835205
1514156185.7028081,4309250,2.192993640899658
1514156244.6314251,4311250,2.0006582736968994
1514156347.9587038,4314750,1.9015806913375854
1514156429.8917122,4317500,2.020740032196045
1514156562.8616538,4322000,2.377779483795166
1514156577.5590048,4322500,2.443211555480957
1514156749.914553,4328250,1.98337721824646
1514156757.2722468,4328500,2.0685880184173584
1514156764.63985,4328750,2.16257905960083
1514156786.7596185,4329500,2.3296256065368652
1514156927.0539503,4334250,2.0501208305358887
1514157186.0750773,4343000,1.9083774089813232
1514157311.5766673,4347250,2.089984655380249
1514157417.3471677,4350750,2.352498769760132
1514157574.3715043,4356000,2.1095662117004395
1514157649.214732,4358500,2.0705947875976562
1514157709.0096128,4360500,1.8337862491607666
1514157784.335953,4363000,2.025989532470703
1514158150.3842857,4375250,2.1155972480773926
1514158209.4179983,4377250,1.9442155361175537
1514158445.1785927,4385250,2.101181745529175
1514158548.3581913,4388750,2.18562388420105
1514158593.5463085,4390250,2.153831958770752
1514158696.7933562,4393750,2.0791380405426025
1514158763.3341062,4396000,2.184088706970215
1514158815.017854,4397750,2.055502414703369
1514158822.3840215,4398000,1.9947372674942017
1514158851.8869474,4399000,1.9560433626174927
1514159038.2497053,4405250,2.1076836585998535
1514159112.8689084,4407750,2.1240715980529785
1514159142.302435,4408750,1.9803705215454102
1514159260.2242558,4412750,2.012582302093506
1514159363.3925292,4416250,2.055927276611328
1514159628.5100489,4425250,2.0073728561401367
1514159687.5011284,4427250,2.1405231952667236
1514159768.583827,4430000,2.1118741035461426
1514160129.5309875,4442250,1.9272880554199219
1514160136.9306073,4442500,2.015261173248291
1514160173.7552595,4443750,2.157001495361328
1514160372.7391062,4450500,1.9105254411697388
1514160652.9610286,4460000,1.955146312713623
1514161470.9874184,4487750,2.136174201965332
1514161537.2912972,4490000,1.9921859502792358
1514161655.1670551,4494000,2.0319066047668457
1514161677.3010519,4494750,2.1756458282470703
1514161743.6765237,4497000,1.9515659809112549
1514161949.973273,4504000,2.063746929168701
1514162200.607773,4512500,1.9985905885696411
1514162207.9633508,4512750,1.9903119802474976
1514162274.300069,4515000,1.8526637554168701
1514162296.4067717,4515750,1.8424278497695923
1514162583.8904722,4525500,2.1725728511810303
1514162768.1324823,4531750,1.946244239807129
1514162893.4092133,4536000,2.1858420372009277
1514163217.96306,4547000,2.1051855087280273
1514163395.0120754,4553000,1.983175277709961
1514163557.1641135,4558500,2.0091404914855957
1514163763.4376006,4565500,2.022538900375366
1514164161.4431562,4579000,2.0663609504699707
1514164183.5480406,4579750,2.070797920227051
1514164485.5665739,4590000,1.964179277420044
1514164544.5546753,4592000,2.0454306602478027
1514165141.6024754,4612250,1.869200587272644
1514165149.8824577,4612500,2.108548641204834
1514165790.8798115,4634250,2.0916600227355957
1514165849.8351476,4636250,2.027390480041504
1514166181.5210998,4647500,1.8108521699905396
1514166623.744887,4662500,2.069260597229004
1514167073.5039203,4677750,1.9908337593078613
1514167125.0605423,4679500,1.919620156288147
1514167338.8560317,4686750,1.8959516286849976
1514167611.6609695,4696000,1.9709010124206543
1514167737.0207915,4700250,2.163383960723877
1514168046.7251523,4710750,1.916088581085205
1514168400.6149156,4722750,1.8538538217544556
1514168695.585918,4732750,1.8837374448776245
1514168879.9551446,4739000,2.172907829284668
1514249354.4826913,4743750,2.000223398208618
1514249391.1637337,4745000,2.1320245265960693
1514249562.396397,4750750,2.2075958251953125
1514249601.996808,4752000,2.237502098083496
1514249638.9132466,4753250,2.1612493991851807
1514249726.7847693,4756250,2.106712818145752
1514249889.9888783,4761500,2.13806414604187
1514250249.443046,4773250,2.291968822479248
1514250412.759244,4778500,1.9720263481140137
1514250695.6396134,4787750,2.2144947052001953
1514250825.055277,4791750,2.079160213470459
1514251250.325063,4806250,2.089710235595703
1514251511.7267246,4815500,2.055333137512207
1514251561.259276,4817250,2.354889154434204
1514251589.4375372,4818250,2.3270211219787598
1514251768.2599154,4824500,2.1067323684692383
1514251952.4318802,4831000,2.13779354095459
1514252540.4240952,4851250,2.044019937515259
1514252561.889874,4852000,2.4973323345184326
1514252597.641366,4853250,2.1422791481018066
1514252955.3994339,4865750,2.39919376373291
1514253099.9236495,4870750,2.1404614448547363
1514253206.4766154,4874500,2.0178427696228027
1514253227.7580142,4875250,1.9129672050476074
1514253241.863854,4875750,2.470290184020996
1514253384.4029975,4880750,2.2067716121673584
1514253427.8857536,4882250,2.090968132019043
1514253591.494491,4888000,2.1976072788238525
1514253772.619421,4894250,2.0371713638305664
1514253786.9400854,4894750,2.161658763885498
1514253879.6874745,4898000,2.0386252403259277
1514254165.026063,4908000,2.237708330154419
1514254207.8800678,4909500,1.9578924179077148
1514254310.4474378,4913000,2.08243989944458
1514254389.1544235,4915750,2.0978474617004395
1514254453.3984075,4918000,2.1632535457611084
1514254783.713388,4929500,2.007783889770508
1514254833.8524055,4931250,2.1995110511779785
1514254862.4581015,4932250,2.1210312843322754
1514254905.263733,4933750,1.9873793125152588
1514255328.6957068,4948500,2.064845085144043
1514255522.8228114,4955250,2.233224868774414
1514255688.843884,4961000,2.1785571575164795
1514256189.5101962,4978500,2.015472888946533
1514256261.0278616,4981000,2.223342180252075
1514256348.7252061,4984000,2.0795953273773193
1514256584.6980376,4992250,2.0324716567993164
1514256643.136368,4994250,2.092379331588745
1514256707.5921237,4996500,2.18074369430542
1514256757.8891182,4998250,2.2325797080993652
1514257045.0053222,5008250,2.0956602096557617
1514257137.6283946,5011500,2.0394294261932373
1514257173.2074213,5012750,2.0584585666656494
1514257215.8569484,5014250,2.0035624504089355
1514257237.2429988,5015000,2.2855470180511475
1514257781.8300402,5034000,2.363217353820801
1514257788.9420424,5034250,2.1647658348083496
1514257803.183048,5034750,2.2180094718933105
1514258103.8087184,5045250,2.057041645050049
1514258125.323775,5046000,2.2110795974731445
1514258348.1520748,5053750,2.154855728149414
1514258504.9018757,5059250,1.9756548404693604
1514258540.4844794,5060500,2.070619583129883
1514258561.8690367,5061250,2.0981321334838867
1514258597.4831436,5062500,1.9728236198425293
1514258891.0465772,5072750,2.289900302886963
1514258999.4127085,5076500,2.127119779586792
1514259106.382524,5080250,1.9577823877334595
1514259170.3706577,5082500,2.249530792236328
1514259184.5989268,5083000,2.0218775272369385
1514259320.0490596,5087750,2.0610532760620117
1514259463.8263733,5092750,2.1668803691864014
1514259535.1627257,5095250,1.9130624532699585
1514259636.5937788,5098750,2.0881118774414062
1514259928.5755267,5109000,2.0784482955932617
1514259942.761679,5109500,2.118281841278076
1514260099.5110369,5115000,2.2889018058776855
1514260266.9221246,5120750,2.2597804069519043
1514260558.54645,5131000,1.971243143081665
1514260651.2911224,5134250,2.0619664192199707
1514260658.445271,5134500,2.2566728591918945
1514260793.8597815,5139250,2.159841299057007
1514260801.0521722,5139500,2.1621205806732178
1514260815.4185464,5140000,2.171659469604492
1514260851.1231601,5141250,2.1825056076049805
1514260931.6092365,5144000,2.272280216217041
1514261454.0389893,5162250,2.298799991607666
1514261719.1203313,5171500,2.106606960296631
1514261726.2643373,5171750,2.120239019393921
1514261847.4239998,5176000,2.070808172225952
1514261876.1101995,5177000,2.2743120193481445
1514262142.0209265,5186250,2.2475802898406982
1514262365.4154215,5194000,2.1772122383117676
1514262372.5116045,5194250,2.134672164916992
1514262393.8170729,5195000,2.0188496112823486
1514262400.9565084,5195250,2.266418933868408
1514262643.2341998,5203750,1.9391744136810303
1514262678.7392945,5205000,2.0812277793884277
1514262742.981706,5207250,2.034205436706543
1514262915.6184359,5213250,2.1357364654541016
1514263150.8182924,5221500,2.007089138031006
1514263324.0715582,5227500,2.1983566284179688
1514263331.2740483,5227750,2.018235445022583
1514263590.1384559,5236750,1.8827065229415894
1514263861.3796232,5246250,1.9135496616363525
1514264151.1134675,5256250,2.016444206237793
1514264193.8423867,5257750,2.0781664848327637
1514264207.9915853,5258250,2.074190139770508
1514264215.1498272,5258500,2.059875965118408
1514264436.1048644,5266250,1.931664228439331
1514264500.2806685,5268500,2.048750400543213
1514264529.008906,5269500,2.297071933746338
1514264989.0218902,5285500,2.0961928367614746
1514265458.2024527,5301750,2.1081371307373047
1514265622.5937898,5307500,1.9464447498321533
1514265737.3536236,5311500,2.0232133865356445
1514266226.381117,5328500,2.1270151138305664
1514266247.844109,5329250,2.081951141357422
1514266283.40596,5330500,2.0686521530151367
1514266767.562034,5347250,2.0375638008117676
1514266896.4292967,5351750,2.0083088874816895
1514267434.3230631,5370500,2.080770969390869
1514267713.0383294,5380250,1.7231595516204834
1514267720.2902458,5380500,2.115050792694092
1514268175.4426734,5396250,2.038869619369507
1514268268.4166365,5399500,2.2045340538024902
1514268347.1938272,5402250,2.062293529510498
1514268627.18035,5412000,2.100766658782959
1514268729.5697887,5415500,2.2929282188415527
1514268851.182919,5419750,2.129117012023926
1514268944.1190343,5423000,2.1193976402282715
1514269151.629987,5430250,2.149050712585449
1514269158.732669,5430500,2.0548815727233887
1514269457.3100307,5440750,2.0083816051483154
1514269629.4993646,5446750,2.085861921310425
1514269672.6655657,5448250,1.9484692811965942
1514269815.33225,5453250,2.073709726333618
1514269858.328712,5454750,2.5872063636779785
1514270010.3303862,5460000,1.8212391138076782
1514270053.1086736,5461500,2.351675510406494
1514270388.8473206,5473250,2.207455635070801
1514270482.0078545,5476500,1.9411859512329102
1514270905.3229373,5491250,1.8604378700256348
1514271137.3095722,5499250,2.3333001136779785
1514271187.325427,5501000,2.076594352722168
1514271790.241957,5522000,2.0149261951446533
1514271934.8946714,5527000,2.236581325531006
1514272726.758765,5554500,2.1698193550109863
1514272904.938313,5560750,1.8983184099197388
1514272919.241527,5561250,1.9091429710388184
1514272998.3086786,5564000,2.1774604320526123
1514273191.5991142,5570750,1.9558099508285522
1514273243.4685636,5572500,2.0172619819641113
1514273322.2139869,5575250,2.005279302597046
1514273357.9937193,5576500,1.9160778522491455
1514273407.9979687,5578250,2.018192768096924
1514273415.1229184,5578500,2.006117343902588
1514273514.9499495,5582000,1.9691853523254395
1514273715.361763,5589000,2.084435224533081
1514274146.2212267,5604000,2.1857173442840576
1514274210.7723353,5606250,2.077810764312744
1514274232.3326151,5607000,2.2682814598083496
1514274479.2861488,5615500,2.052192449569702
1514274538.3764558,5617500,2.0539474487304688
1514274774.6932228,5625750,1.846370816230774
1514274789.0608144,5626250,2.0055103302001953
1514274824.8535361,5627500,2.0167312622070312
1514275054.4207785,5635500,2.0616159439086914
1514275192.511767,5640250,2.272764205932617
1514275707.8708389,5658250,2.388871669769287
1514275722.2316906,5658750,2.143437623977661
1514275824.3486903,5662250,2.2337613105773926
1514276067.7259798,5670750,2.087041139602661
1514276595.1030002,5689000,2.247426748275757
1514276645.30397,5690750,2.070030689239502
1514276731.1009476,5693750,1.9173870086669922
1514277082.9031746,5706000,1.9388556480407715
1514277099.050859,5706500,2.1899526119232178
1514277178.3542626,5709250,1.8933289051055908
1514277185.4824643,5709500,2.0543129444122314
1514277221.443985,5710750,2.0213990211486816
1514277681.2913022,5726750,2.19626784324646
1514277833.6222425,5732000,2.2037525177001953
1514277855.2959805,5732750,2.0284764766693115
1514277862.4461343,5733000,2.2129526138305664
1514278027.5754619,5738750,1.9094206094741821
1514278916.8165832,5769500,2.2128193378448486
1514278945.4391837,5770500,2.0784637928009033
1514278952.6146028,5770750,2.205300807952881
1514279076.576534,5775000,2.3258347511291504
1514279184.175538,5778750,2.3880043029785156
1514279255.9330208,5781250,1.9535932540893555
1514279334.844092,5784000,2.1425931453704834
1514279370.7797852,5785250,2.241086721420288
1514279377.8767622,5785500,1.9688432216644287
1514279406.3763635,5786500,2.0964789390563965
1514279435.0939558,5787500,1.9497026205062866
1514279478.1622434,5789000,2.064295768737793
1514279650.7765913,5795000,2.0066049098968506
1514279724.8367822,5797500,2.251991033554077
1514279911.857478,5804000,2.0999865531921387
1514279926.3264537,5804500,2.1206066608428955
1514279991.299331,5806750,1.8838368654251099
1514280239.8682632,5815250,2.19327449798584
1514280406.7735636,5821000,2.1406335830688477
1514280650.824191,5829500,2.0401699542999268
1514280772.988595,5833750,2.0234341621398926
1514280946.3703115,5839750,1.9841400384902954
1514281084.8617373,5844500,1.9586198329925537
1514281185.6361492,5848000,1.9947625398635864
1514281423.6912737,5856250,2.2090651988983154
1514282248.5826426,5884500,2.239654064178467
1514282601.9549417,5896750,2.042757987976074
1514283045.879052,5912000,2.05525541305542
1514283190.26993,5917000,1.9907422065734863
1514283269.8556674,5919750,1.928916573524475
1514283414.4481306,5924750,2.1384119987487793
1514283849.9256506,5939750,2.081511974334717
1514283944.437125,5943000,2.256624698638916
1514284214.0049913,5952250,1.9979569911956787
1514284358.4904647,5957250,2.0122241973876953
1514284438.052054,5960000,2.0614447593688965
1514285065.8202684,5981500,2.0288491249084473
1514285137.8499,5984000,2.1547677516937256
1514285638.1365001,6001250,2.3495593070983887
1514285768.27247,6005750,2.250349521636963
1514285836.4593139,6008000,2.042438268661499
