Wall time,Step,Value
1514135640.940189,4028500,1.4252301454544067
1514136080.9154544,4043250,1.4344264268875122
1514136179.202441,4046500,1.5697542428970337
1514136253.4632084,4049000,1.5094074010849
1514136283.1483307,4050000,1.4812042713165283
1514136632.1273873,4061750,1.3985813856124878
1514137169.5354187,4079750,1.1706557273864746
1514137332.8266287,4085250,1.1735025644302368
1514137460.1217573,4089500,1.3891117572784424
1514137608.7055056,4094500,1.2739911079406738
1514137803.4322102,4101000,1.373267412185669
1514138056.8270185,4109500,1.396616816520691
1514138123.8320212,4111750,1.2482315301895142
1514138541.68308,4125750,1.2793810367584229
1514138943.826172,4139250,1.2827808856964111
1514139136.8650837,4145750,1.4695760011672974
1514139177.2000258,4147000,1.3037867546081543
1514139704.3002987,4164750,1.4244024753570557
1514139734.014041,4165750,1.2683827877044678
1514139973.8719459,4173750,1.3974350690841675
1514140338.6654694,4186000,1.387499451637268
1514140726.4606695,4199000,1.4142892360687256
1514140803.523601,4201500,1.382603645324707
1514140811.0247197,4201750,1.1684163808822632
1514140999.7496066,4208000,1.1385533809661865
1514141067.48297,4210250,1.4341347217559814
1514141168.61345,4213750,1.2745522260665894
1514153667.8790572,4224250,1.5043314695358276
1514153852.1560144,4230500,1.3607738018035889
1514154408.513901,4249250,1.200859546661377
1514154903.3007965,4266000,1.2626880407333374
1514155134.4375913,4273750,1.2116754055023193
1514155385.2325342,4282250,1.1243693828582764
1514155555.3320289,4288000,1.3972222805023193
1514155836.308269,4297500,1.4469316005706787
1514155873.0965195,4298750,1.3355648517608643
1514155912.5249376,4300000,1.3244560956954956
1514156185.7033088,4309250,1.4401841163635254
1514156244.6314251,4311250,1.2575583457946777
1514156347.9587038,4314750,1.2103331089019775
1514156429.8922129,4317500,1.3085578680038452
1514156562.8621545,4322000,1.5482633113861084
1514156577.5595052,4322500,1.6033717393875122
1514156749.914553,4328250,1.2065645456314087
1514156757.2722468,4328500,1.2632583379745483
1514156764.63985,4328750,1.3809549808502197
1514156786.7601192,4329500,1.472914695739746
1514156927.0544515,4334250,1.2818893194198608
1514157186.0750773,4343000,1.1534993648529053
1514157311.5766673,4347250,1.2939740419387817
1514157417.3471677,4350750,1.290593147277832
1514157574.372005,4356000,1.2335374355316162
1514157649.214732,4358500,1.1906436681747437
1514157709.0101137,4360500,1.1369251012802124
1514157784.3364532,4363000,1.1594092845916748
1514158150.3842857,4375250,1.363877773284912
1514158209.4184985,4377250,1.2347244024276733
1514158445.1790931,4385250,1.3683786392211914
1514158548.3581913,4388750,1.3081058263778687
1514158593.546809,4390250,1.3439974784851074
1514158696.7933562,4393750,1.3162354230880737
1514158763.3346066,4396000,1.4687120914459229
1514158815.018356,4397750,1.2738711833953857
1514158822.3840215,4398000,1.3137187957763672
1514158851.8869474,4399000,1.160240888595581
1514159038.2502053,4405250,1.338831901550293
1514159112.8689084,4407750,1.360952615737915
1514159142.3029351,4408750,1.2090147733688354
1514159260.2242558,4412750,1.2480305433273315
1514159363.3925292,4416250,1.2547343969345093
1514159628.510549,4425250,1.2569080591201782
1514159687.501629,4427250,1.340409517288208
1514159768.5843277,4430000,1.3361371755599976
1514160129.531488,4442250,1.1817333698272705
1514160136.9311075,4442500,1.2530139684677124
1514160173.7552595,4443750,1.3744443655014038
1514160372.7391062,4450500,1.2365338802337646
1514160652.9610286,4460000,1.2990808486938477
1514161470.9874184,4487750,1.3020461797714233
1514161537.2912972,4490000,1.2753455638885498
1514161655.1670551,4494000,1.3171335458755493
1514161677.3010519,4494750,1.4443392753601074
1514161743.6765237,4497000,1.1740539073944092
1514161949.973273,4504000,1.2913568019866943
1514162200.607773,4512500,1.3747050762176514
1514162207.9638512,4512750,1.3029524087905884
1514162274.300069,4515000,1.1075243949890137
1514162296.4067717,4515750,1.1717267036437988
1514162583.8904722,4525500,1.4450669288635254
1514162768.132983,4531750,1.266379714012146
1514162893.4097135,4536000,1.4973492622375488
1514163217.96306,4547000,1.362364649772644
1514163395.0120754,4553000,1.3146640062332153
1514163557.1646142,4558500,1.4324108362197876
1514163763.4381008,4565500,1.279786229133606
1514164161.4431562,4579000,1.3311949968338013
1514164183.5480406,4579750,1.3866419792175293
1514164485.5665739,4590000,1.285543441772461
1514164544.5546753,4592000,1.3454478979110718
1514165141.6024754,4612250,1.226799488067627
1514165149.8829584,4612500,1.396392822265625
1514165790.8798115,4634250,1.3797438144683838
1514165849.835648,4636250,1.2295995950698853
1514166181.5210998,4647500,1.1695103645324707
1514166623.7453878,4662500,1.3300378322601318
1514167073.504421,4677750,1.2205619812011719
1514167125.0605423,4679500,1.1858428716659546
1514167338.8560317,4686750,1.1713322401046753
1514167611.6614697,4696000,1.2361702919006348
1514167737.0212922,4700250,1.4061472415924072
1514168046.7251523,4710750,1.2727938890457153
1514168400.6149156,4722750,1.184881329536438
1514168695.585918,4732750,1.2141146659851074
1514168879.9551446,4739000,1.332145094871521
1514249354.483192,4743750,1.112716794013977
1514249391.1642342,4745000,1.2863587141036987
1514249562.396397,4750750,1.3935078382492065
1514249601.9973083,4752000,1.375720500946045
1514249638.913747,4753250,1.3069868087768555
1514249726.7847693,4756250,1.3286844491958618
1514249889.9893787,4761500,1.3165819644927979
1514250249.443546,4773250,1.493766188621521
1514250412.759244,4778500,1.2462998628616333
1514250695.6396134,4787750,1.4291578531265259
1514250825.0557768,4791750,1.367492914199829
1514251250.325063,4806250,1.3496060371398926
1514251511.7267246,4815500,1.2946962118148804
1514251561.2602768,4817250,1.6160368919372559
1514251589.4375372,4818250,1.4426065683364868
1514251768.2609167,4824500,1.3511844873428345
1514251952.4318802,4831000,1.4293054342269897
1514252540.4240952,4851250,1.308191180229187
1514252561.889874,4852000,1.664473533630371
1514252597.641366,4853250,1.3480843305587769
1514252955.3994339,4865750,1.4065890312194824
1514253099.9236495,4870750,1.3530936241149902
1514253206.4766154,4874500,1.2611671686172485
1514253227.7580142,4875250,1.2389445304870605
1514253241.863854,4875750,1.589627742767334
1514253384.4029975,4880750,1.3165150880813599
1514253427.8857536,4882250,1.3820021152496338
1514253591.494491,4888000,1.4128726720809937
1514253772.619421,4894250,1.4089958667755127
1514253786.9400854,4894750,1.4052484035491943
1514253879.6874745,4898000,1.2782734632492065
1514254165.026063,4908000,1.490347146987915
1514254207.8800678,4909500,1.2246499061584473
1514254310.4474378,4913000,1.3448981046676636
1514254389.1544235,4915750,1.2918407917022705
1514254453.3984075,4918000,1.3665246963500977
1514254783.713388,4929500,1.2695561647415161
1514254833.8524055,4931250,1.399365782737732
1514254862.4581015,4932250,1.406860589981079
1514254905.263733,4933750,1.239978551864624
1514255328.6957068,4948500,1.3888845443725586
1514255522.8228114,4955250,1.501741647720337
1514255688.843884,4961000,1.3412425518035889
1514256189.5101962,4978500,1.2743533849716187
1514256261.0278616,4981000,1.4315465688705444
1514256348.7252061,4984000,1.270012378692627
1514256584.6980376,4992250,1.3780797719955444
1514256643.136368,4994250,1.286779522895813
1514256707.5921237,4996500,1.34208083152771
1514256757.8891182,4998250,1.3793448209762573
1514257045.0053222,5008250,1.3632279634475708
1514257137.6283946,5011500,1.2550830841064453
1514257173.2074213,5012750,1.2629231214523315
1514257215.8725746,5014250,1.2739062309265137
1514257237.2429988,5015000,1.3418265581130981
1514257781.8300402,5034000,1.4555761814117432
1514257788.9420424,5034250,1.4093890190124512
1514257803.183048,5034750,1.4419994354248047
1514258103.8087184,5045250,1.2153955698013306
1514258125.323775,5046000,1.3689173460006714
1514258348.1520748,5053750,1.3743534088134766
1514258504.9018757,5059250,1.1874144077301025
1514258540.4844794,5060500,1.2922941446304321
1514258561.8690367,5061250,1.20595383644104
1514258597.4831436,5062500,1.2955646514892578
1514258891.0465772,5072750,1.4816322326660156
1514258999.4127085,5076500,1.4370782375335693
1514259106.382524,5080250,1.176945686340332
1514259170.3706577,5082500,1.4711003303527832
1514259184.5989268,5083000,1.2410869598388672
1514259320.0646994,5087750,1.250676155090332
1514259463.8263733,5092750,1.265981674194336
1514259535.1627257,5095250,1.2112655639648438
1514259636.5937788,5098750,1.4418572187423706
1514259928.5755267,5109000,1.317905306816101
1514259942.761679,5109500,1.2720584869384766
1514260099.5110369,5115000,1.384108304977417
1514260266.9221246,5120750,1.3213645219802856
1514260558.54645,5131000,1.2408415079116821
1514260651.2911224,5134250,1.2575533390045166
1514260658.445271,5134500,1.4453061819076538
1514260793.8597815,5139250,1.3950142860412598
1514260801.0521722,5139500,1.195214033126831
1514260815.4185464,5140000,1.3438105583190918
1514260851.1231601,5141250,1.4190068244934082
1514260931.6092365,5144000,1.529234528541565
1514261454.0389893,5162250,1.4111294746398926
1514261719.1203313,5171500,1.3792247772216797
1514261726.2643373,5171750,1.344622015953064
1514261847.4239998,5176000,1.2866743803024292
1514261876.1101995,5177000,1.507577657699585
1514262142.0209265,5186250,1.3665261268615723
1514262365.4154215,5194000,1.3523573875427246
1514262372.5116045,5194250,1.4200971126556396
1514262393.8170729,5195000,1.2515465021133423
1514262400.9565084,5195250,1.5335021018981934
1514262643.2341998,5203750,1.1831084489822388
1514262678.7392945,5205000,1.3982675075531006
1514262742.981706,5207250,1.1589486598968506
1514262915.6184359,5213250,1.4063092470169067
1514263150.8182924,5221500,1.274017095565796
1514263324.0715582,5227500,1.4297120571136475
1514263331.2740483,5227750,1.169469952583313
1514263590.1384559,5236750,1.1762888431549072
1514263861.3796232,5246250,1.2057347297668457
1514264151.1134675,5256250,1.2843594551086426
1514264193.8423867,5257750,1.1799677610397339
1514264207.9915853,5258250,1.350058913230896
1514264215.1498272,5258500,1.3121695518493652
1514264436.1048644,5266250,1.2200753688812256
1514264500.2806685,5268500,1.3395333290100098
1514264529.008906,5269500,1.4160192012786865
1514264989.0218902,5285500,1.3062618970870972
1514265458.2024527,5301750,1.2714449167251587
1514265622.5937898,5307500,1.230879306793213
1514265737.3536236,5311500,1.3722271919250488
1514266226.381117,5328500,1.285093069076538
1514266247.844109,5329250,1.2438218593597412
1514266283.40596,5330500,1.3322086334228516
1514266767.562034,5347250,1.3506052494049072
1514266896.4292967,5351750,1.2959065437316895
1514267434.3230631,5370500,1.173957347869873
1514267713.0383294,5380250,1.0338168144226074
1514267720.2902458,5380500,1.306828260421753
1514268175.4426734,5396250,1.1949121952056885
1514268268.4166365,5399500,1.3796573877334595
1514268347.1938272,5402250,1.342985987663269
1514268627.18035,5412000,1.2781097888946533
1514268729.5697887,5415500,1.4374654293060303
1514268851.182919,5419750,1.2536107301712036
1514268944.1190343,5423000,1.294739007949829
1514269151.629987,5430250,1.410756230354309
1514269158.732669,5430500,1.2498972415924072
1514269457.3100307,5440750,1.2472186088562012
1514269629.4993646,5446750,1.3851227760314941
1514269672.6655657,5448250,1.2225711345672607
1514269815.33225,5453250,1.317110538482666
1514269858.328712,5454750,1.5911972522735596
1514270010.3303862,5460000,1.1239374876022339
1514270053.1086736,5461500,1.4789624214172363
1514270388.8473206,5473250,1.3098982572555542
1514270482.0078545,5476500,1.270972728729248
1514270905.3229373,5491250,1.1103435754776
1514271137.3095722,5499250,1.4525643587112427
1514271187.325427,5501000,1.2619414329528809
1514271790.241957,5522000,1.3213305473327637
1514271934.8946714,5527000,1.422107458114624
1514272726.758765,5554500,1.3282549381256104
1514272904.938313,5560750,1.1604002714157104
1514272919.241527,5561250,1.0844566822052002
1514272998.3086786,5564000,1.3295553922653198
1514273191.5991142,5570750,1.238362193107605
1514273243.4685636,5572500,1.3113961219787598
1514273322.2139869,5575250,1.2652833461761475
1514273357.9937193,5576500,1.1115224361419678
1514273407.9979687,5578250,1.3109145164489746
1514273415.1229184,5578500,1.2530497312545776
1514273514.9499495,5582000,1.3086953163146973
1514273715.361763,5589000,1.3306429386138916
1514274146.2212267,5604000,1.4135487079620361
1514274210.7723353,5606250,1.2834322452545166
1514274232.3326151,5607000,1.4088643789291382
1514274479.2861488,5615500,1.2339565753936768
1514274538.3764558,5617500,1.2536629438400269
1514274774.6932228,5625750,1.1381781101226807
1514274789.0608144,5626250,1.2866911888122559
1514274824.8535361,5627500,1.2062920331954956
1514275054.4207785,5635500,1.3325507640838623
1514275192.511767,5640250,1.4166254997253418
1514275707.8708389,5658250,1.6042308807373047
1514275722.2316906,5658750,1.345005750656128
1514275824.3486903,5662250,1.4086805582046509
1514276067.7259798,5670750,1.3411412239074707
1514276595.1030002,5689000,1.457944631576538
1514276645.30397,5690750,1.3242456912994385
1514276731.1009476,5693750,1.2218151092529297
1514277082.9031746,5706000,1.2282078266143799
1514277099.050859,5706500,1.289144515991211
1514277178.3542626,5709250,1.1788746118545532
1514277185.4824643,5709500,1.1419165134429932
1514277221.443985,5710750,1.265805721282959
1514277681.2913022,5726750,1.4428162574768066
1514277833.6222425,5732000,1.390175700187683
1514277855.2959805,5732750,1.298705816268921
1514277862.4461343,5733000,1.347156286239624
1514278027.5754619,5738750,1.1920892000198364
1514278916.8165832,5769500,1.2890403270721436
1514278945.4391837,5770500,1.2834330797195435
1514278952.6146028,5770750,1.3749375343322754
1514279076.576534,5775000,1.3561822175979614
1514279184.175538,5778750,1.576581358909607
1514279255.9330208,5781250,1.2785992622375488
1514279334.844092,5784000,1.4043301343917847
1514279370.7797852,5785250,1.4183486700057983
1514279377.8767622,5785500,1.2152336835861206
1514279406.3763635,5786500,1.2273808717727661
1514279435.0939558,5787500,1.2805036306381226
1514279478.1622434,5789000,1.3579984903335571
1514279650.7765913,5795000,1.2265242338180542
1514279724.8367822,5797500,1.3721020221710205
1514279911.857478,5804000,1.2944135665893555
1514279926.3264537,5804500,1.3628277778625488
1514279991.299331,5806750,1.1560221910476685
1514280239.8682632,5815250,1.328798770904541
1514280406.7735636,5821000,1.31345796585083
1514280650.824191,5829500,1.1196131706237793
1514280772.988595,5833750,1.1236419677734375
1514280946.3703115,5839750,1.2191479206085205
1514281084.8617373,5844500,1.2122471332550049
1514281185.6361492,5848000,1.1877329349517822
1514281423.6912737,5856250,1.3987078666687012
1514282248.5826426,5884500,1.3322243690490723
1514282601.9549417,5896750,1.2881890535354614
1514283045.879052,5912000,1.3127809762954712
1514283190.26993,5917000,1.1577504873275757
1514283269.8556674,5919750,1.164177417755127
1514283414.4481306,5924750,1.2734383344650269
1514283849.9256506,5939750,1.2813869714736938
1514283944.437125,5943000,1.3297560214996338
1514284214.0049913,5952250,1.2871991395950317
1514284358.4904647,5957250,1.2915961742401123
1514284438.052054,5960000,1.3026244640350342
1514285065.8202684,5981500,1.2050418853759766
1514285137.8499,5984000,1.31684148311615
1514285638.1365001,6001250,1.457845687866211
1514285768.27247,6005750,1.5002200603485107
1514285836.4593139,6008000,1.2899200916290283
