Wall time,Step,Value
1515984200.4203067,9263500,2.072540283203125
1515984951.397427,9292500,2.10861873626709
1515985166.2127001,9300750,2.002671957015991
1515985868.4818418,9328000,1.9039835929870605
1515986797.8537254,9364000,1.967153549194336
1515987021.137862,9372500,2.2108755111694336
1515988808.285345,9441250,2.106682777404785
1515989086.3358307,9452000,1.9119641780853271
1515989535.0263317,9469250,1.8784040212631226
1515990924.029088,9523000,1.919463872909546
1515991580.7081497,9548250,1.8895831108093262
1515991934.6493876,9562000,2.2024929523468018
1515992030.6191273,9565750,2.168707847595215
1515992696.4728813,9591500,2.005608558654785
1515993178.2144046,9610000,2.0056447982788086
1515993282.1532679,9614000,1.8925808668136597
1515993353.2948167,9616750,2.1080052852630615
1515993573.9070387,9625250,1.683060646057129
1515994092.1780672,9645250,1.8512616157531738
1515994481.5423386,9660500,1.9576772451400757
1515994487.9799535,9660750,2.102553367614746
1515994862.313453,9675250,2.1574435234069824
1515994990.5026977,9680250,1.7374736070632935
1515995268.7250316,9691000,1.9238927364349365
1515995770.792655,9710250,1.9088189601898193
1515996693.5761046,9745500,1.895744800567627
1515996844.0477564,9751250,2.0218024253845215
1515996850.5479043,9751500,1.7830876111984253
1515997730.27761,9785500,2.183896064758301
1515998351.660577,9809500,1.8429538011550903
1515998737.41441,9824250,1.9885679483413696
1515998810.4777381,9827000,2.1997931003570557
1516000654.2586162,9898000,2.0820295810699463
1516001390.5651333,9925750,1.9823412895202637
1516001569.9896145,9932750,1.8836389780044556
1516001903.9626963,9945500,1.8284672498703003
1516002530.8287394,9969750,2.271815061569214
1516002730.7688286,9977500,1.9923138618469238
1516002763.0974076,9978750,2.1562366485595703
1516002873.4737847,9983000,1.9987950325012207
1516003203.0863295,9995750,1.922709345817566
1516003448.401997,10005250,1.9980422258377075
1516004782.6530554,10056250,2.0061984062194824
1516005247.4704397,10074250,1.9344840049743652
1516005921.744872,10100500,2.1404576301574707
1516006481.7524595,10122250,1.9395345449447632
1516006559.472212,10125250,2.0254058837890625
1516006766.5982866,10133250,2.215392827987671
1516006949.0015883,10140250,2.1004910469055176
1516007514.730536,10162000,1.7467223405838013
1516007580.0438728,10164500,1.8601258993148804
1516007618.9193773,10166000,1.9915368556976318
1516007645.0759935,10167000,1.8133591413497925
1516007844.8612127,10174750,1.8948020935058594
1516007857.8302343,10175250,1.9977953433990479
1516007950.0180843,10178750,2.1160526275634766
1516007988.9870803,10180250,2.052504062652588
1516008461.5997324,10198500,1.882921814918518
1516010073.9775085,10260250,1.6682790517807007
1516010655.921713,10282250,1.9000091552734375
1516010828.909449,10288750,2.1473388671875
1516011418.3945558,10311250,1.9234488010406494
1516011596.8059423,10318000,2.1096389293670654
1516012060.1241796,10335500,1.8436052799224854
1516012506.8163598,10352500,1.8284348249435425
1516013042.2926848,10373000,1.7518848180770874
1516013357.4699523,10385000,1.9524904489517212
1516013461.6889288,10389000,1.935727596282959
1516013814.4434817,10402500,2.011211395263672
1516014871.2836087,10443250,1.8416951894760132
1516014922.3780608,10445250,1.9649603366851807
1516015334.3293645,10461250,1.9663467407226562
1516015509.6751862,10468000,2.287271738052368
1516016392.388307,10501750,1.8764139413833618
1516016438.2639205,10503500,2.167175531387329
1516016555.812311,10508000,1.8939568996429443
1516017231.7808728,10533750,1.8869211673736572
1516017391.7829342,10539750,1.987549066543579
1516017457.6901526,10542250,1.7606920003890991
1516017549.785787,10545750,1.859151005744934
1516017954.6984777,10561250,1.885413646697998
1516018572.4865391,10585000,1.944244384765625
1516019300.5920484,10612750,2.2046194076538086
1516019417.281119,10617250,2.0400712490081787
1516019482.360037,10619750,1.82285475730896
1516019618.2211685,10625000,1.8590617179870605
1516020326.9497604,10652250,1.9677159786224365
1516020790.0494869,10669750,2.067978858947754
1516021437.103242,10694250,1.9341254234313965
1516022461.0391536,10733000,1.923850417137146
1516022692.4327881,10741250,2.045311689376831
1516022804.8508132,10745500,1.9585554599761963
1516023063.2915292,10755250,2.0555996894836426
1516024777.3910954,10819750,1.8710684776306152
1516026059.5471241,10868750,1.9996397495269775
1516026349.4884708,10879750,1.7520215511322021
1516026577.4459538,10888500,2.110020637512207
1516026777.4331536,10896000,1.953930139541626
1516026935.2799678,10902000,2.2216796875
1516027147.564679,10910000,1.9793357849121094
1516027623.9759285,10928000,1.8799357414245605
1516027803.0251453,10934750,1.8696000576019287
1516027829.0410793,10935750,1.9461218118667603
1516027927.9329789,10939500,2.1487488746643066
1516028099.2164629,10946000,2.1407902240753174
1516028245.4214828,10951500,2.0529565811157227
1516028462.657248,10959750,2.1349456310272217
1516029378.9503663,10994250,1.7987313270568848
1516029405.5915082,10995250,1.780630111694336
1516029491.2960174,10998500,1.996762752532959
1516030019.912189,11018500,2.2833237648010254
1516030046.162825,11019500,1.874391794204712
1516030283.8478189,11028500,1.845588207244873
1516030858.8335347,11050250,1.7312008142471313
1516030905.4902613,11052000,2.3135457038879395
1516031197.3221858,11063000,1.9494290351867676
1516031548.8581567,11076250,1.8083375692367554
1516031804.564607,11086000,2.0462052822113037
1516032211.9747293,11101250,1.7887189388275146
1516032852.2954867,11125500,2.018939733505249
1516033105.3135068,11135000,2.0198073387145996
1516033411.3331108,11146500,1.8912156820297241
1516033418.036291,11146750,1.9860807657241821
1516033810.433105,11161500,2.1195387840270996
1516034361.850566,11182500,2.2150983810424805
1516034522.0088992,11188500,2.2241604328155518
1516034841.872384,11200750,1.8517886400222778
1516034933.951698,11204250,2.042996406555176
1516035908.21208,11241250,2.053609609603882
1516036107.168149,11248750,1.974885106086731
1516036494.7215784,11263500,1.873293161392212
1516036829.552912,11276250,1.992795467376709
1516038184.1031098,11327750,1.8851500749588013
1516038243.0886016,11330000,1.7957301139831543
1516038589.6568933,11343250,1.9751464128494263
1516039493.3549957,11377000,1.9555784463882446
1516039733.9617126,11386000,1.9910112619400024
1516040419.047957,11411750,2.132530689239502
1516040500.6114924,11414750,2.184208631515503
1516041253.3538268,11443000,1.977774977684021
1516041708.7928386,11460000,1.7873001098632812
1516041941.1864216,11468750,1.8697857856750488
1516042928.3557348,11506250,2.003096580505371
1516042987.4037564,11508500,2.110184669494629
1516043165.234368,11515250,1.7225050926208496
1516043360.8292606,11522750,1.9437830448150635
1516043585.9259133,11531250,2.114128828048706
1516043881.0703437,11542500,1.9988672733306885
1516043933.8679016,11544500,1.7368770837783813
1516044117.0099192,11551500,1.7213351726531982
1516044878.0513344,11579750,2.0937013626098633
1516044983.3179252,11583750,1.9831995964050293
1516045389.3424795,11599250,1.850599765777588
1516045500.687691,11603500,1.847890853881836
1516046064.725099,11625000,1.9206475019454956
1516046123.7102602,11627250,1.9037081003189087
1516047364.7258728,11674250,2.118708372116089
1516047708.621898,11687250,2.0038557052612305
1516049620.4342742,11759250,2.147737979888916
1516049759.4369745,11764500,1.8862290382385254
1516050691.0572703,11799750,2.1315112113952637
1516050972.810812,11810500,1.8578537702560425
1516051327.9716172,11823750,1.9796513319015503
1516051374.0659702,11825500,1.8690590858459473
1516051505.7082832,11830500,2.0899553298950195
1516051677.162512,11837000,2.1438772678375244
1516052267.7030487,11859500,2.031853437423706
1516052612.0772772,11872500,2.198546886444092
1516053009.8636594,11887500,1.8833307027816772
1516053056.0829785,11889250,1.9484585523605347
1516053248.2886102,11896500,2.0753393173217773
1516053599.1823127,11909750,2.1330549716949463
1516053625.6826365,11910750,2.224148750305176
1516053713.5118878,11914000,2.0497522354125977
1516053808.3257163,11917500,1.9251344203948975
1516053970.2183518,11923500,2.154862403869629
1516054050.84436,11926500,2.1231489181518555
1516054265.1596484,11934500,1.917115569114685
1516054311.207164,11936250,2.036506175994873
1516054403.72252,11939750,1.991607666015625
1516055151.2810254,11968000,2.0473217964172363
1516055224.1100652,11970750,2.004443883895874
1516055263.76546,11972250,2.007777214050293
1516055537.2846136,11982500,2.2176313400268555
1516055563.7537384,11983500,2.1919376850128174
1516055658.4111786,11987000,1.7007582187652588
1516055813.0381722,11992750,2.164916753768921
1516056522.075631,12019250,2.081043243408203
1516056810.5793529,12030000,2.147355556488037
1516057229.5694108,12045500,2.19332218170166
1516057336.2426636,12049500,1.8177846670150757
1516057536.5421515,12057000,1.895082950592041
1516058833.3861856,12105500,2.1760330200195312
1516059130.5603635,12116750,2.052645683288574
1516059450.9566877,12128750,1.9122428894042969
1516059504.9421065,12130750,1.814117431640625
1516060224.9381964,12157750,1.8256146907806396
1516060360.408686,12162750,1.8877383470535278
1516061645.049302,12211250,2.0255117416381836
1516062567.0462663,12245750,1.8451796770095825
1516064491.0802803,12318250,2.0815279483795166
1516064847.7087739,12331750,1.8316500186920166
1516065015.0390577,12338000,2.0704944133758545
1516065865.9550512,12369500,1.9328689575195312
1516066412.5388389,12389750,1.9934114217758179
1516066745.3420112,12402000,2.1029739379882812
1516066825.5773115,12405000,1.841399908065796
1516066953.6727133,12409750,1.9574761390686035
1516067352.2824762,12424500,2.029841899871826
1516068134.9244952,12453500,2.184164047241211
1516068661.273706,12473250,1.9348523616790771
1516069428.4408288,12501750,1.9428378343582153
1516069764.6951723,12514250,1.8818963766098022
1516070019.495244,12523500,2.2272326946258545
1516070403.1551094,12537500,1.828024983406067
1516070512.3596034,12541500,1.8676291704177856
1516070716.6747384,12549000,2.041426181793213
1516071208.254587,12567250,2.0415923595428467
1516071973.718129,12595750,2.1581125259399414
1516072563.3511858,12617750,2.2741293907165527
1516073021.2731538,12634750,2.0806479454040527
1516073227.182061,12642250,1.908597707748413
1516073513.9193313,12652750,2.0414795875549316
1516073644.1233506,12657500,2.2497036457061768
1516073657.623384,12658000,2.004944324493408
1516073698.7330563,12659500,2.1889164447784424
1516074922.2886958,12705000,1.916595220565796
1516076002.8808408,12745000,1.9576609134674072
1516076249.9626634,12754000,2.1541314125061035
1516077032.112296,12782750,2.0652761459350586
1516077059.2064517,12783750,2.0704543590545654
1516077689.431923,12807000,1.8930505514144897
1516078062.5930166,12820750,1.879260778427124
1516078467.55733,12835750,2.0547444820404053
1516079104.159378,12859500,1.8048964738845825
1516080495.361748,12910500,1.9816807508468628
1516081232.2317915,12937750,1.9193600416183472
1516081533.9385278,12948750,1.916983962059021
1516081561.032629,12949750,2.0417985916137695
1516081614.7364447,12951750,1.8834162950515747
1516082603.8529088,12988750,1.853745937347412
1516082917.653751,13000500,2.103712320327759
1516083359.455696,13017000,2.0423762798309326
1516083372.5340776,13017500,1.898856282234192
1516084502.2046323,13059500,2.1076102256774902
1516084877.8487067,13073250,2.1475887298583984
1516085067.8355613,13080250,2.077533006668091
1516085295.9478717,13088500,1.7738126516342163
1516085459.5124576,13094500,2.0156009197235107
1516085527.2164881,13097000,2.1967227458953857
1516086321.7204595,13126250,1.8068428039550781
1516086362.1431196,13127750,1.9091014862060547
1516086483.4413004,13132250,2.063431978225708
1516086990.1027355,13151000,2.0255937576293945
1516087248.0435624,13160500,1.9713633060455322
1516087527.9835708,13170750,1.8916712999343872
1516088213.3830204,13196000,2.1069211959838867
1516088342.306652,13200750,1.9540674686431885
1516088996.7843463,13224500,2.0910704135894775
1516089059.6132772,13226750,1.8623796701431274
1516089286.803738,13235000,2.0258898735046387
1516089715.043465,13251000,1.8194419145584106
1516089783.263125,13253500,1.960255742073059
1516090314.8012044,13273250,2.127784490585327
1516090417.6917264,13277000,1.7843053340911865
1516090672.8512666,13286250,1.9348444938659668
1516090895.8864222,13294500,1.8072454929351807
1516092430.70096,13350500,2.206055164337158
1516092485.7797723,13352500,2.252690315246582
1516092881.5817559,13367250,2.038140296936035
1516092976.301757,13370750,2.2142810821533203
1516094094.1774719,13412250,2.0603318214416504
1516094509.5733442,13426750,2.143954277038574
1516094557.4802165,13428500,1.8123607635498047
1516094584.605565,13429500,1.7974580526351929
1516094612.1215732,13430500,1.700639247894287
1516095320.7855637,13456250,1.9214011430740356
1516095582.210935,13465750,1.9959882497787476
1516095808.74499,13474000,1.8633474111557007
1516095883.635079,13476750,1.716870665550232
1516096679.756701,13506000,1.9537912607192993
1516097013.9589255,13518250,2.010806083679199
1516097115.6321125,13522000,1.7880371809005737
1516097259.758972,13527250,1.9739346504211426
1516097280.6654918,13528000,2.0997748374938965
1516097363.5259674,13531000,1.9405030012130737
1516097774.6080418,13546000,2.0880484580993652
1516098176.9882307,13560500,2.1573259830474854
1516099053.9223647,13592250,2.10629940032959
1516099726.382909,13616750,2.1150827407836914
1516100570.2159686,13647500,2.0754544734954834
1516100812.8605878,13656500,1.9742838144302368
1516100964.160406,13662000,2.213465690612793
1516101269.6644683,13673000,1.9496018886566162
1516101360.1801395,13676250,2.0060319900512695
1516101464.2908554,13680000,2.1766648292541504
1516102080.392843,13702000,2.001253843307495
1516102094.3771217,13702500,1.9321755170822144
1516102464.2401533,13716000,1.954333782196045
1516102965.0750039,13734500,2.108813524246216
1516103272.3116431,13745750,2.1357314586639404
1516103608.5354793,13758000,2.104398250579834
1516104697.319839,13798500,1.8864713907241821
1516105411.7876487,13825000,2.170774221420288
1516105432.6021523,13825750,2.097968578338623
1516105613.0271606,13832250,2.0480756759643555
1516105826.7952967,13840000,1.8441388607025146
1516107047.1558757,13884750,2.329219341278076
1516107080.2969244,13886000,2.0119829177856445
1516107134.3289733,13888000,2.126899003982544
1516107342.519181,13895500,2.0650367736816406
1516108254.4259496,13928500,1.7933268547058105
1516108619.5611775,13941750,2.1345903873443604
1516108816.641872,13949000,2.1317529678344727
1516109332.8015242,13967750,2.144240140914917
1516109976.919582,13991000,1.882142186164856
1516109997.9512427,13991750,2.117788553237915
1516110856.6333969,14023000,1.941171646118164
1516112317.9362462,14076250,1.9908188581466675
1516112546.705789,14084500,2.0037784576416016
1516112834.239583,14095000,1.9278653860092163
1516113052.3204927,14103000,1.917493224143982
1516113194.6973565,14108250,2.130843162536621
1516113628.9202695,14124000,2.1398890018463135
1516113711.7807431,14127000,1.9915049076080322
1516113808.3600855,14130500,2.077721118927002
1516113856.7200837,14132250,1.9099011421203613
1516113870.4233885,14132750,1.8163329362869263
1516114409.5540028,14152250,2.0897645950317383
1516115135.752865,14178500,2.0041747093200684
1516115644.4237907,14197000,1.992462396621704
1516115870.9579847,14205250,2.1663331985473633
1516116114.2110991,14214250,1.9165009260177612
1516116333.6970656,14222250,2.021207809448242
1516117086.4264073,14250000,1.8523640632629395
1516117334.3977726,14259250,2.073986530303955
1516118699.742187,14309500,2.0943188667297363
1516118864.0568132,14315500,1.8651633262634277
1516119122.9154885,14325000,1.7913415431976318
1516119163.291131,14326500,2.0233192443847656
1516119313.10586,14332000,1.5712816715240479
1516119448.5926182,14334000,1.9970029592514038
