Wall time,Step,Value
1515979393.3139265,9077750,0.25961992144584656
1515979560.0192282,9084250,0.23365990817546844
1515981063.5203772,9142500,0.19691237807273865
1515981446.9631882,9157500,0.19449584186077118
1515981640.5451071,9165000,0.23135140538215637
1515981763.3274682,9169750,0.270318865776062
1515982352.4289439,9192000,0.22836783528327942
1515982603.9321644,9201750,0.24634364247322083
1515982629.9168766,9202750,0.35171765089035034
1515982687.6832752,9205000,0.28515294194221497
1515982888.0590508,9212750,0.24407561123371124
1515983254.298128,9227000,0.2299599051475525
1515984200.4203067,9263500,0.20245787501335144
1515984951.397427,9292500,0.17319977283477783
1515985166.2127001,9300750,0.2427886575460434
1515985868.4818418,9328000,0.06354022026062012
1515986797.8537254,9364000,0.23583602905273438
1515987021.137862,9372500,0.3865417242050171
1515988808.285345,9441250,0.13406671583652496
1515989086.3358307,9452000,0.31671836972236633
1515989535.0263317,9469250,0.294763445854187
1515990924.029088,9523000,0.2540734112262726
1515991580.7081497,9548250,0.2741611897945404
1515991934.6493876,9562000,0.4137676954269409
1515992030.6191273,9565750,0.40135887265205383
1515992696.4728813,9591500,0.2611178159713745
1515993178.2144046,9610000,0.4807349741458893
1515993282.1532679,9614000,0.18565557897090912
1515993353.2948167,9616750,0.3099965453147888
1515993573.9070387,9625250,0.2977162003517151
1515994092.1780672,9645250,0.455228328704834
1515994481.5423386,9660500,0.23677611351013184
1515994487.9799535,9660750,0.2703547775745392
1515994862.313453,9675250,0.3010524809360504
1515994990.5026977,9680250,0.13861185312271118
1515995268.7250316,9691000,0.2213996946811676
1515995770.792655,9710250,0.17946945130825043
1515996693.5761046,9745500,0.19507020711898804
1515996844.0477564,9751250,0.3472324311733246
1515996850.5479043,9751500,0.2417600154876709
1515997730.27761,9785500,0.23348692059516907
1515998351.660577,9809500,0.5691884756088257
1515998737.41441,9824250,0.12173186242580414
1515998810.4777381,9827000,0.24124087393283844
1516000654.2586162,9898000,0.1564083695411682
1516001390.5651333,9925750,0.2978878319263458
1516001569.9896145,9932750,0.33180293440818787
1516001903.9626963,9945500,0.23006388545036316
1516002530.8287394,9969750,0.3281489908695221
1516002730.7688286,9977500,0.2285337746143341
1516002763.0974076,9978750,0.34836041927337646
1516002873.4737847,9983000,0.24166911840438843
1516003203.0863295,9995750,0.3021671772003174
1516003448.401997,10005250,0.3050742447376251
1516004782.6530554,10056250,0.3092713952064514
1516005247.4704397,10074250,0.1409766972064972
1516005921.744872,10100500,0.18985985219478607
1516006481.7524595,10122250,0.26445472240448
1516006559.472212,10125250,0.12277457118034363
1516006766.5982866,10133250,0.2630220055580139
1516006949.0015883,10140250,0.32747164368629456
1516007514.730536,10162000,0.20146363973617554
1516007580.0438728,10164500,0.37688738107681274
1516007618.9193773,10166000,0.1996113657951355
1516007645.0759935,10167000,0.1596459150314331
1516007844.8612127,10174750,0.2883179485797882
1516007857.8302343,10175250,0.20427639782428741
1516007950.0180843,10178750,0.36006009578704834
1516007988.9870803,10180250,0.2645728290081024
1516008461.5997324,10198500,0.232050821185112
1516010073.9775085,10260250,0.38004380464553833
1516010655.921713,10282250,0.2219889909029007
1516010828.909449,10288750,0.21478945016860962
1516011418.3945558,10311250,0.2659054398536682
1516011596.8059423,10318000,0.2743440866470337
1516012060.1241796,10335500,0.2125970870256424
1516012506.8163598,10352500,0.2551783323287964
1516013042.2926848,10373000,0.24746955931186676
1516013357.4699523,10385000,0.31127020716667175
1516013461.6889288,10389000,0.5451219081878662
1516013814.4434817,10402500,0.2501107454299927
1516014871.2836087,10443250,0.19004900753498077
1516014922.3780608,10445250,0.261651873588562
1516015334.3293645,10461250,0.2010602205991745
1516015509.6751862,10468000,0.1689581573009491
1516016392.388307,10501750,0.1142210066318512
1516016438.2639205,10503500,0.32309824228286743
1516016555.812311,10508000,0.2965337336063385
1516017231.7808728,10533750,0.24319428205490112
1516017391.7829342,10539750,0.3119044303894043
1516017457.6901526,10542250,0.2749924957752228
1516017549.785787,10545750,0.18743985891342163
1516017954.6984777,10561250,0.4006046652793884
1516018572.4865391,10585000,0.20545156300067902
1516019300.5920484,10612750,0.33865389227867126
1516019417.281119,10617250,0.2346246838569641
1516019482.360037,10619750,0.30073434114456177
1516019618.2211685,10625000,0.29999643564224243
1516020326.9497604,10652250,0.17430773377418518
1516020790.0494869,10669750,0.3582211434841156
1516021437.103242,10694250,0.23018890619277954
1516022461.0391536,10733000,0.2567773163318634
1516022692.4327881,10741250,0.146060049533844
1516022804.8508132,10745500,0.3315032124519348
1516023063.2915292,10755250,0.32635366916656494
1516024777.3910954,10819750,0.24544896185398102
1516026059.5471241,10868750,0.43659496307373047
1516026349.4884708,10879750,0.2659481465816498
1516026577.4459538,10888500,0.25065529346466064
1516026777.4331536,10896000,0.4065827429294586
1516026935.2799678,10902000,0.19352251291275024
1516027147.564679,10910000,0.1670968383550644
1516027623.9759285,10928000,0.21557922661304474
1516027803.0251453,10934750,0.24302822351455688
1516027829.0410793,10935750,0.2825238108634949
1516027927.9329789,10939500,0.2156507521867752
1516028099.2164629,10946000,0.3804514408111572
1516028245.4214828,10951500,0.29158636927604675
1516028462.657248,10959750,0.19317235052585602
1516029378.9503663,10994250,0.14564278721809387
1516029405.5915082,10995250,0.3076155483722687
1516029491.2960174,10998500,0.2768136262893677
1516030019.912189,11018500,0.20379754900932312
1516030046.162825,11019500,0.3316560685634613
1516030283.8478189,11028500,0.1928582638502121
1516030858.8335347,11050250,0.21165311336517334
1516030905.4902613,11052000,0.4294213056564331
1516031197.3221858,11063000,0.239434614777565
1516031548.8581567,11076250,0.299355149269104
1516031804.564607,11086000,0.5135415196418762
1516032211.9747293,11101250,0.42155975103378296
1516032852.2954867,11125500,0.26682424545288086
1516033105.3135068,11135000,0.35774552822113037
1516033411.3331108,11146500,0.17152836918830872
1516033418.036291,11146750,0.2642465829849243
1516033810.433105,11161500,0.3353203535079956
1516034361.850566,11182500,0.3566366136074066
1516034522.0088992,11188500,0.07987084984779358
1516034841.872384,11200750,0.23030251264572144
1516034933.951698,11204250,0.2843327522277832
1516035908.21208,11241250,0.21802373230457306
1516036107.168149,11248750,0.35211241245269775
1516036494.7215784,11263500,0.2935848832130432
1516036829.552912,11276250,0.29334595799446106
1516038184.1031098,11327750,0.38635268807411194
1516038243.0886016,11330000,0.2127876877784729
1516038589.6568933,11343250,0.17831343412399292
1516039493.3549957,11377000,0.146353617310524
1516039733.9617126,11386000,0.2769663333892822
1516040419.047957,11411750,0.19694919884204865
1516040500.6114924,11414750,0.25425493717193604
1516041253.3538268,11443000,0.23731061816215515
1516041708.7928386,11460000,0.2522216737270355
1516041941.1864216,11468750,0.28414615988731384
1516042928.3557348,11506250,0.2512928247451782
1516042987.4037564,11508500,0.26552438735961914
1516043165.234368,11515250,0.415485680103302
1516043360.8292606,11522750,0.18329116702079773
1516043585.9259133,11531250,0.28682830929756165
1516043881.0703437,11542500,0.26496389508247375
1516043933.8679016,11544500,0.3784312605857849
1516044117.0099192,11551500,0.2855936288833618
1516044878.0513344,11579750,0.19899380207061768
1516044983.3179252,11583750,0.25224003195762634
1516045389.3424795,11599250,0.21177071332931519
1516045500.687691,11603500,0.34825682640075684
1516046064.725099,11625000,0.23119017481803894
1516046123.7102602,11627250,0.2226559817790985
1516047364.7258728,11674250,0.28575119376182556
1516047708.621898,11687250,0.3616344630718231
1516049620.4342742,11759250,0.3069969117641449
1516049759.4369745,11764500,0.3292168378829956
1516050691.0572703,11799750,0.2470588982105255
1516050972.810812,11810500,0.19488194584846497
1516051327.9716172,11823750,0.4185534119606018
1516051374.0659702,11825500,0.260772168636322
1516051505.7082832,11830500,0.24435602128505707
1516051677.162512,11837000,0.2676042318344116
1516052267.7030487,11859500,0.26874586939811707
1516052612.0772772,11872500,0.27550798654556274
1516053009.8636594,11887500,0.0731760635972023
1516053056.0829785,11889250,0.3246665596961975
1516053248.2886102,11896500,0.5089283585548401
1516053599.1823127,11909750,0.22505730390548706
1516053625.6826365,11910750,0.318597674369812
1516053713.5118878,11914000,0.2803640067577362
1516053808.3257163,11917500,0.17446017265319824
1516053970.2183518,11923500,0.2233341485261917
1516054050.84436,11926500,0.3575403392314911
1516054265.1596484,11934500,0.3078812062740326
1516054311.207164,11936250,0.2064816653728485
1516054403.72252,11939750,0.16572672128677368
1516055151.2810254,11968000,0.443208247423172
1516055224.1100652,11970750,0.22120080888271332
1516055263.76546,11972250,0.2223120778799057
1516055537.2846136,11982500,0.08319587260484695
1516055563.7537384,11983500,0.38820698857307434
1516055658.4111786,11987000,0.28257840871810913
1516055813.0381722,11992750,0.24741056561470032
1516056522.075631,12019250,0.1846155971288681
1516056810.5793529,12030000,0.19215893745422363
1516057229.5694108,12045500,0.16721390187740326
1516057336.2426636,12049500,0.23913894593715668
1516057536.5421515,12057000,0.17919230461120605
1516058833.3861856,12105500,0.2916457951068878
1516059130.5603635,12116750,0.37521252036094666
1516059450.9566877,12128750,0.27054736018180847
1516059504.9421065,12130750,0.32232481241226196
1516060224.9381964,12157750,0.3652117848396301
1516060360.408686,12162750,0.25597280263900757
1516061645.049302,12211250,0.11482874304056168
1516062567.0462663,12245750,0.36080971360206604
1516064491.0802803,12318250,0.3295813500881195
1516064847.7087739,12331750,0.42887210845947266
1516065015.0390577,12338000,0.305324912071228
1516065865.9550512,12369500,0.3352473974227905
1516066412.5388389,12389750,0.17987139523029327
1516066745.3420112,12402000,0.23715026676654816
1516066825.5773115,12405000,0.11129073053598404
1516066953.6727133,12409750,0.2889372706413269
1516067352.2824762,12424500,0.43427208065986633
1516068134.9244952,12453500,0.19478923082351685
1516068661.273706,12473250,0.13222016394138336
1516069428.4408288,12501750,0.2651210427284241
1516069764.6951723,12514250,0.34297969937324524
1516070019.495244,12523500,0.30760717391967773
1516070403.1551094,12537500,0.19589178264141083
1516070512.3596034,12541500,0.20693455636501312
1516070716.6747384,12549000,0.26910778880119324
1516071208.254587,12567250,0.3240622282028198
1516071973.718129,12595750,0.6131464242935181
1516072563.3511858,12617750,0.2575794756412506
1516073021.2731538,12634750,0.16317972540855408
1516073227.182061,12642250,0.24804843962192535
1516073513.9193313,12652750,0.28659576177597046
1516073644.1233506,12657500,0.26319071650505066
1516073657.623384,12658000,0.3234783411026001
1516073698.7330563,12659500,0.1311032921075821
1516074922.2886958,12705000,0.1638364940881729
1516076002.8808408,12745000,0.3526022136211395
1516076249.9626634,12754000,0.3574671149253845
1516077032.112296,12782750,0.22377429902553558
1516077059.2064517,12783750,0.22639065980911255
1516077689.431923,12807000,0.18588821589946747
1516078062.5930166,12820750,0.34296518564224243
1516078467.55733,12835750,0.3487507104873657
1516079104.159378,12859500,0.19212865829467773
1516080495.361748,12910500,0.1783614456653595
1516081232.2317915,12937750,0.29928505420684814
1516081533.9385278,12948750,0.24122780561447144
1516081561.032629,12949750,0.28730687499046326
1516081614.7364447,12951750,0.3090957701206207
1516082603.8529088,12988750,0.2872447669506073
1516082917.653751,13000500,0.18610425293445587
1516083359.455696,13017000,0.2681821584701538
1516083372.5340776,13017500,0.30447813868522644
1516084502.2046323,13059500,0.14270631968975067
1516084877.8487067,13073250,0.25200188159942627
1516085067.8355613,13080250,0.23750533163547516
1516085295.9478717,13088500,0.3095571994781494
1516085459.5124576,13094500,0.2332553267478943
1516085527.2164881,13097000,0.3949127495288849
1516086321.7204595,13126250,0.21716424822807312
1516086362.1431196,13127750,0.4270481467247009
1516086483.4413004,13132250,0.2988812327384949
1516086990.1027355,13151000,0.3160289227962494
1516087248.0435624,13160500,0.27193641662597656
1516087527.9835708,13170750,0.2496376782655716
1516088213.3830204,13196000,0.20675449073314667
1516088342.306652,13200750,0.3429291248321533
1516088996.7843463,13224500,0.1451704204082489
1516089059.6132772,13226750,0.15347501635551453
1516089286.803738,13235000,0.17278140783309937
1516089715.043465,13251000,0.2036275565624237
1516089783.263125,13253500,0.17319393157958984
1516090314.8012044,13273250,0.24751165509223938
1516090417.6917264,13277000,0.18559177219867706
1516090672.8512666,13286250,0.23996464908123016
1516090895.8864222,13294500,0.157443106174469
1516092430.70096,13350500,0.3540099561214447
1516092485.7797723,13352500,0.26081323623657227
1516092881.5817559,13367250,0.2746182680130005
1516092976.301757,13370750,0.30216923356056213
1516094094.1774719,13412250,0.21999865770339966
1516094509.5733442,13426750,0.2926967740058899
1516094557.4802165,13428500,0.26632562279701233
1516094584.605565,13429500,0.24003584682941437
1516094612.1215732,13430500,0.4212638735771179
1516095320.7855637,13456250,0.20545953512191772
1516095582.210935,13465750,0.24196627736091614
1516095808.74499,13474000,0.16457831859588623
1516095883.635079,13476750,0.24774344265460968
1516096679.756701,13506000,0.26301392912864685
1516097013.9589255,13518250,0.33717381954193115
1516097115.6321125,13522000,0.29692110419273376
1516097259.758972,13527250,0.3296591341495514
1516097280.6654918,13528000,0.3031482398509979
1516097363.5259674,13531000,0.33860641717910767
1516097774.6080418,13546000,0.29530540108680725
1516098176.9882307,13560500,0.3703794479370117
1516099053.9223647,13592250,0.21688848733901978
1516099726.382909,13616750,0.26283660531044006
1516100570.2159686,13647500,0.1639786809682846
1516100812.8605878,13656500,0.263358473777771
1516100964.160406,13662000,0.2045063078403473
1516101269.6644683,13673000,0.357228547334671
1516101360.1801395,13676250,0.2036629617214203
1516101464.2908554,13680000,0.3390771150588989
1516102080.392843,13702000,0.3000507354736328
1516102094.3771217,13702500,0.2153075486421585
1516102464.2401533,13716000,0.41521963477134705
1516102965.0750039,13734500,0.2402755171060562
1516103272.3116431,13745750,0.18316614627838135
1516103608.5354793,13758000,0.23622430860996246
1516104697.319839,13798500,0.375472754240036
1516105411.7876487,13825000,0.35667863488197327
1516105432.6021523,13825750,0.448623389005661
1516105613.0271606,13832250,0.17883740365505219
1516105826.7952967,13840000,0.29276469349861145
1516107047.1558757,13884750,0.37930938601493835
1516107080.2969244,13886000,0.3669703006744385
1516107134.3289733,13888000,0.3199958801269531
1516107342.519181,13895500,0.2639576494693756
1516108254.4259496,13928500,0.2467339038848877
1516108619.5611775,13941750,0.4704294204711914
1516108816.641872,13949000,0.20575428009033203
1516109332.8015242,13967750,0.2697781026363373
1516109976.919582,13991000,0.3799675703048706
1516109997.9512427,13991750,0.23242013156414032
1516110856.6333969,14023000,0.24300140142440796
1516112317.9362462,14076250,0.40481215715408325
1516112546.705789,14084500,0.13145384192466736
1516112834.239583,14095000,0.4425652325153351
1516113052.3204927,14103000,0.3313893973827362
1516113194.6973565,14108250,0.35974717140197754
1516113628.9202695,14124000,0.3300880789756775
1516113711.7807431,14127000,0.23541174829006195
1516113808.3600855,14130500,0.4009672999382019
1516113856.7200837,14132250,0.15961681306362152
1516113870.4233885,14132750,0.2847994267940521
1516114409.5540028,14152250,0.18745596706867218
1516115135.752865,14178500,0.1697039157152176
1516115644.4237907,14197000,0.371877521276474
1516115870.9579847,14205250,0.35247552394866943
1516116114.2110991,14214250,0.36041510105133057
1516116333.6970656,14222250,0.26427045464515686
1516117086.4264073,14250000,0.39361804723739624
1516117334.3977726,14259250,0.23810134828090668
1516118699.742187,14309500,0.28126123547554016
1516118864.0568132,14315500,0.3651679754257202
1516119122.9154885,14325000,0.2973172664642334
1516119163.291131,14326500,0.5017194747924805
1516119313.10586,14332000,0.36289143562316895
1516119448.5926182,14334000,0.22530385851860046
