Wall time,Step,Value
1515981446.9631882,9157500,0.7158491611480713
1515981640.5451071,9165000,0.7142459154129028
1515981763.3274682,9169750,0.716516375541687
1515982352.4289439,9192000,0.7177088260650635
1515982603.9321644,9201750,0.7172631621360779
1515982629.9168766,9202750,0.7196435928344727
1515982687.6832752,9205000,0.7188761234283447
1515982888.0590508,9212750,0.7194767594337463
1515983254.298128,9227000,0.7180349230766296
1515984200.4203067,9263500,0.7196453213691711
1515984951.397427,9292500,0.7178428173065186
1515985166.2127001,9300750,0.7196270823478699
1515985868.4818418,9328000,0.7218977212905884
1515986797.8537254,9364000,0.7206019163131714
1515987021.137862,9372500,0.7211205959320068
1515988808.285345,9441250,0.7199431657791138
1515989086.3358307,9452000,0.7206912040710449
1515989535.0263317,9469250,0.7200816869735718
1515990924.029088,9523000,0.719631016254425
1515991580.7081497,9548250,0.7196090221405029
1515991934.6493876,9562000,0.7229003310203552
1515992030.6191273,9565750,0.7232333421707153
1515992696.4728813,9591500,0.7212117314338684
1515993178.2144046,9610000,0.7188594341278076
1515993282.1532679,9614000,0.7182236313819885
1515993353.2948167,9616750,0.7184271216392517
1515993573.9070387,9625250,0.7185315489768982
1515994092.1780672,9645250,0.7190968990325928
1515994481.5423386,9660500,0.7198402285575867
1515994487.9799535,9660750,0.7173448204994202
1515994862.313453,9675250,0.7247651815414429
1515994990.5026977,9680250,0.7230908870697021
1515995268.7250316,9691000,0.723612904548645
1515995770.792655,9710250,0.7213350534439087
1515996693.5761046,9745500,0.722146213054657
1515996844.0477564,9751250,0.7228208780288696
1515996850.5479043,9751500,0.7226240038871765
1515997730.27761,9785500,0.7245736122131348
1515998351.660577,9809500,0.7263263463973999
1515998737.41441,9824250,0.7383341193199158
1515998810.4777381,9827000,0.7371578812599182
1516000654.2586162,9898000,0.743002712726593
1516001390.5651333,9925750,0.7406216263771057
1516001569.9896145,9932750,0.7402338981628418
1516001903.9626963,9945500,0.7420283555984497
1516002530.8287394,9969750,0.7426939606666565
1516002730.7688286,9977500,0.7436203956604004
1516002763.0974076,9978750,0.7437030673027039
1516002873.4737847,9983000,0.7432036399841309
1516003203.0863295,9995750,0.7435110807418823
1516003448.401997,10005250,0.7414456605911255
1516004782.6530554,10056250,0.7373046278953552
1516005247.4704397,10074250,0.7405327558517456
1516005921.744872,10100500,0.7385673522949219
1516006481.7524595,10122250,0.73911452293396
1516006559.472212,10125250,0.7376325130462646
1516006766.5982866,10133250,0.735787570476532
1516006949.0015883,10140250,0.7356990575790405
1516007514.730536,10162000,0.7359845638275146
1516007580.0438728,10164500,0.7372815608978271
1516007618.9193773,10166000,0.7370575666427612
1516007645.0759935,10167000,0.7364226579666138
1516007844.8612127,10174750,0.740033745765686
1516007857.8302343,10175250,0.7396198511123657
1516007950.0180843,10178750,0.7359224557876587
1516007988.9870803,10180250,0.7351716160774231
1516008461.5997324,10198500,0.7344743013381958
1516010073.9775085,10260250,0.7326058149337769
1516010655.921713,10282250,0.7304747104644775
1516010828.909449,10288750,0.731462836265564
1516011418.3945558,10311250,0.7309207320213318
1516011596.8059423,10318000,0.7329479455947876
1516012060.1241796,10335500,0.7309651374816895
1516012506.8163598,10352500,0.7312873601913452
1516013042.2926848,10373000,0.7218383550643921
1516013357.4699523,10385000,0.723773717880249
1516013461.6889288,10389000,0.7220576405525208
1516013814.4434817,10402500,0.7225116491317749
1516014871.2836087,10443250,0.7212874293327332
1516014922.3780608,10445250,0.7221572995185852
1516015334.3293645,10461250,0.7227462530136108
1516015509.6751862,10468000,0.7198799252510071
1516016392.388307,10501750,0.71843022108078
1516016438.2639205,10503500,0.7180046439170837
1516016555.812311,10508000,0.718163251876831
1516017231.7808728,10533750,0.7192127704620361
1516017391.7829342,10539750,0.7166950702667236
1516017457.6901526,10542250,0.7175895571708679
1516017549.785787,10545750,0.7150211334228516
1516017954.6984777,10561250,0.7142798900604248
1516018572.4865391,10585000,0.7118226289749146
1516019300.5920484,10612750,0.713513970375061
1516019417.281119,10617250,0.7135082483291626
1516019482.360037,10619750,0.7129996418952942
1516019618.2211685,10625000,0.7124145030975342
1516020326.9497604,10652250,0.7174427509307861
1516020790.0494869,10669750,0.7162115573883057
1516021437.103242,10694250,0.7159906625747681
1516022461.0391536,10733000,0.7155441641807556
1516022692.4327881,10741250,0.7180359363555908
1516022804.8508132,10745500,0.7161319255828857
1516023063.2915292,10755250,0.7177561521530151
1516024777.3910954,10819750,0.7209762334823608
1516026059.5471241,10868750,0.7179921269416809
1516026349.4884708,10879750,0.7166640758514404
1516026577.4459538,10888500,0.7105060815811157
1516026777.4331536,10896000,0.7094483971595764
1516026935.2799678,10902000,0.7106045484542847
1516027147.564679,10910000,0.7091062068939209
1516027623.9759285,10928000,0.7080049514770508
1516027803.0251453,10934750,0.7059509754180908
1516027829.0410793,10935750,0.7079956531524658
1516027927.9329789,10939500,0.7082188129425049
1516028099.2164629,10946000,0.7053641676902771
1516028245.4214828,10951500,0.7084842920303345
1516028462.657248,10959750,0.7121295928955078
1516029378.9503663,10994250,0.7087029218673706
1516029405.5915082,10995250,0.7105413675308228
1516029491.2960174,10998500,0.7095781564712524
1516030019.912189,11018500,0.7109624147415161
1516030046.162825,11019500,0.7100712060928345
1516030283.8478189,11028500,0.7099871635437012
1516030858.8335347,11050250,0.710202693939209
1516030905.4902613,11052000,0.7091614007949829
1516031197.3221858,11063000,0.7070341110229492
1516031548.8581567,11076250,0.705980122089386
1516031804.564607,11086000,0.709989070892334
1516032211.9747293,11101250,0.7137463092803955
1516032852.2954867,11125500,0.714992880821228
1516033105.3135068,11135000,0.7141448855400085
1516033411.3331108,11146500,0.7157983183860779
1516033418.036291,11146750,0.7158513069152832
1516033810.433105,11161500,0.7139854431152344
1516034361.850566,11182500,0.7129850387573242
1516034522.0088992,11188500,0.7136386632919312
1516034841.872384,11200750,0.7160111665725708
1516034933.951698,11204250,0.715883731842041
1516035908.21208,11241250,0.7112876176834106
1516036107.168149,11248750,0.7111901044845581
1516036494.7215784,11263500,0.7125886678695679
1516036829.552912,11276250,0.711675763130188
1516038184.1031098,11327750,0.7060120701789856
1516038243.0886016,11330000,0.7066997289657593
1516038589.6568933,11343250,0.7090365290641785
1516039493.3549957,11377000,0.7110235691070557
1516039733.9617126,11386000,0.7113515138626099
1516040419.047957,11411750,0.7089421153068542
1516040500.6114924,11414750,0.7101479768753052
1516041253.3538268,11443000,0.710641086101532
1516041708.7928386,11460000,0.7096141576766968
1516041941.1864216,11468750,0.7104315757751465
1516042928.3557348,11506250,0.7083554863929749
1516042987.4037564,11508500,0.7078953981399536
1516043165.234368,11515250,0.7116565704345703
1516043360.8292606,11522750,0.7099750638008118
1516043585.9259133,11531250,0.7141538858413696
1516043881.0703437,11542500,0.7151921987533569
1516043933.8679016,11544500,0.7163090705871582
1516044117.0099192,11551500,0.7168715000152588
1516044878.0513344,11579750,0.7206185460090637
1516044983.3179252,11583750,0.720238983631134
1516045389.3424795,11599250,0.7209951877593994
1516045500.687691,11603500,0.7214229106903076
1516046064.725099,11625000,0.7168033123016357
1516046123.7102602,11627250,0.7189165353775024
1516047364.7258728,11674250,0.7306787967681885
1516047708.621898,11687250,0.7295073866844177
1516049620.4342742,11759250,0.7331987619400024
1516049759.4369745,11764500,0.7339490056037903
1516050691.0572703,11799750,0.7339468002319336
1516050972.810812,11810500,0.7326391935348511
1516051327.9716172,11823750,0.7330970168113708
1516051374.0659702,11825500,0.7338871955871582
1516051505.7082832,11830500,0.7334445714950562
1516051677.162512,11837000,0.733102560043335
1516052267.7030487,11859500,0.730830192565918
1516052612.0772772,11872500,0.7294926643371582
1516053009.8636594,11887500,0.7282066941261292
1516053056.0829785,11889250,0.7297780513763428
1516053248.2886102,11896500,0.7283689975738525
1516053599.1823127,11909750,0.7261908054351807
1516053625.6826365,11910750,0.7263466715812683
1516053713.5118878,11914000,0.7226649522781372
1516053808.3257163,11917500,0.7246412038803101
1516053970.2183518,11923500,0.7226493954658508
1516054050.84436,11926500,0.720496654510498
1516054265.1596484,11934500,0.7202731370925903
1516054311.207164,11936250,0.7201047539710999
1516054403.72252,11939750,0.7186225056648254
1516055151.2810254,11968000,0.7156835198402405
1516055224.1100652,11970750,0.7164211869239807
1516055263.76546,11972250,0.7149399518966675
1516055537.2846136,11982500,0.7168372273445129
1516055563.7537384,11983500,0.7175031900405884
1516055658.4111786,11987000,0.7191604375839233
1516055813.0381722,11992750,0.7174406051635742
1516056522.075631,12019250,0.7119464874267578
1516056810.5793529,12030000,0.7122300863265991
1516057229.5694108,12045500,0.7156950235366821
1516057336.2426636,12049500,0.7160717248916626
1516057536.5421515,12057000,0.7159643769264221
1516058833.3861856,12105500,0.7130109071731567
1516059130.5603635,12116750,0.7124961614608765
1516059450.9566877,12128750,0.7075438499450684
1516059504.9421065,12130750,0.7080703377723694
1516060224.9381964,12157750,0.7076849341392517
1516060360.408686,12162750,0.7096799612045288
1516061645.049302,12211250,0.703107476234436
1516062567.0462663,12245750,0.7059661149978638
1516064491.0802803,12318250,0.7108153104782104
1516064847.7087739,12331750,0.7131710052490234
1516065015.0390577,12338000,0.71461421251297
1516065865.9550512,12369500,0.7150551080703735
1516066412.5388389,12389750,0.7155343294143677
1516066745.3420112,12402000,0.7117503881454468
1516066825.5773115,12405000,0.7123513221740723
1516066953.6727133,12409750,0.7118051052093506
1516067352.2824762,12424500,0.7098469138145447
1516068134.9244952,12453500,0.7109309434890747
1516068661.273706,12473250,0.7101638317108154
1516069428.4408288,12501750,0.7109774351119995
1516069764.6951723,12514250,0.7136863470077515
1516070019.495244,12523500,0.7145902514457703
1516070403.1551094,12537500,0.7150932550430298
1516070512.3596034,12541500,0.7150190472602844
1516070716.6747384,12549000,0.7138888835906982
1516071208.254587,12567250,0.7157427668571472
1516071973.718129,12595750,0.7175728678703308
1516072563.3511858,12617750,0.7220555543899536
1516073021.2731538,12634750,0.7255645990371704
1516073227.182061,12642250,0.7254667282104492
1516073513.9193313,12652750,0.7266936302185059
1516073644.1233506,12657500,0.7264788150787354
1516073657.623384,12658000,0.727162778377533
1516073698.7330563,12659500,0.7285113334655762
1516074922.2886958,12705000,0.7291511297225952
1516076002.8808408,12745000,0.722427487373352
1516076249.9626634,12754000,0.7238883972167969
1516077032.112296,12782750,0.7212638258934021
1516077059.2064517,12783750,0.7224469184875488
1516077689.431923,12807000,0.7197198867797852
1516078062.5930166,12820750,0.7219721078872681
1516078467.55733,12835750,0.7245630025863647
1516079104.159378,12859500,0.724234938621521
1516080495.361748,12910500,0.7226204872131348
1516081232.2317915,12937750,0.7252978086471558
1516081533.9385278,12948750,0.7281463742256165
1516081561.032629,12949750,0.7280702590942383
1516081614.7364447,12951750,0.7284979224205017
1516082603.8529088,12988750,0.7300840616226196
1516082917.653751,13000500,0.7274038791656494
1516083359.455696,13017000,0.7297242879867554
1516083372.5340776,13017500,0.7306119203567505
1516084502.2046323,13059500,0.7377160787582397
1516084877.8487067,13073250,0.7406229972839355
1516085067.8355613,13080250,0.7412716150283813
1516085295.9478717,13088500,0.7402536869049072
1516085459.5124576,13094500,0.7409695386886597
1516085527.2164881,13097000,0.7414577603340149
1516086321.7204595,13126250,0.7397866249084473
1516086362.1431196,13127750,0.7407267093658447
1516086483.4413004,13132250,0.7381447553634644
1516086990.1027355,13151000,0.7373207807540894
1516087248.0435624,13160500,0.7391290664672852
1516087527.9835708,13170750,0.7389479279518127
1516088213.3830204,13196000,0.738837718963623
1516088342.306652,13200750,0.7384024858474731
1516088996.7843463,13224500,0.7404285669326782
1516089059.6132772,13226750,0.739332914352417
1516089286.803738,13235000,0.7380486726760864
1516089715.043465,13251000,0.7364198565483093
1516089783.263125,13253500,0.7360644340515137
1516090314.8012044,13273250,0.7339844703674316
1516090417.6917264,13277000,0.7344801425933838
1516090672.8512666,13286250,0.7332385182380676
1516090895.8864222,13294500,0.7349593639373779
1516092430.70096,13350500,0.7299219965934753
1516092485.7797723,13352500,0.7282805442810059
1516092881.5817559,13367250,0.7230108976364136
1516092976.301757,13370750,0.7214634418487549
1516094094.1774719,13412250,0.7202596068382263
1516094509.5733442,13426750,0.717184841632843
1516094557.4802165,13428500,0.7186282873153687
1516094584.605565,13429500,0.718429684638977
1516094612.1215732,13430500,0.7182372808456421
1516095320.7855637,13456250,0.7177038192749023
1516095582.210935,13465750,0.7164629697799683
1516095808.74499,13474000,0.7132441997528076
1516095883.635079,13476750,0.7113815546035767
1516096679.756701,13506000,0.7161895036697388
1516097013.9589255,13518250,0.7151079773902893
1516097115.6321125,13522000,0.7153081893920898
1516097259.758972,13527250,0.7133572101593018
1516097280.6654918,13528000,0.7131884098052979
1516097363.5259674,13531000,0.7133375406265259
1516097774.6080418,13546000,0.7086650133132935
1516098176.9882307,13560500,0.7091593742370605
1516099053.9223647,13592250,0.7066682577133179
1516099726.382909,13616750,0.7078834176063538
1516100570.2159686,13647500,0.7082430720329285
1516100812.8605878,13656500,0.7085671424865723
1516100964.160406,13662000,0.7080920338630676
1516101269.6644683,13673000,0.7101023197174072
1516101360.1801395,13676250,0.7082030773162842
1516101464.2908554,13680000,0.7077617645263672
1516102080.392843,13702000,0.7066925764083862
1516102094.3771217,13702500,0.7062150835990906
1516102464.2401533,13716000,0.7118186950683594
1516102965.0750039,13734500,0.7187901139259338
1516103272.3116431,13745750,0.7209786772727966
1516103608.5354793,13758000,0.7252451181411743
1516104697.319839,13798500,0.7252018451690674
1516105411.7876487,13825000,0.7241687774658203
1516105432.6021523,13825750,0.7244154214859009
1516105613.0271606,13832250,0.7274869680404663
1516105826.7952967,13840000,0.7285305261611938
1516107047.1558757,13884750,0.7293580770492554
1516107080.2969244,13886000,0.7294201850891113
1516107134.3289733,13888000,0.7307264804840088
1516107342.519181,13895500,0.7292854189872742
1516108254.4259496,13928500,0.7279007434844971
1516108619.5611775,13941750,0.730137825012207
1516108816.641872,13949000,0.7304196357727051
1516109332.8015242,13967750,0.7297837734222412
1516109976.919582,13991000,0.7267985939979553
1516109997.9512427,13991750,0.7284207344055176
1516110856.6333969,14023000,0.7286324501037598
1516112317.9362462,14076250,0.7232068181037903
1516112546.705789,14084500,0.7221917510032654
1516112834.239583,14095000,0.7208733558654785
1516113052.3204927,14103000,0.7178005576133728
1516113194.6973565,14108250,0.7165448665618896
1516113628.9202695,14124000,0.7143012285232544
1516113711.7807431,14127000,0.7138294577598572
1516113808.3600855,14130500,0.7162243127822876
1516113856.7200837,14132250,0.7145864963531494
1516113870.4233885,14132750,0.7149831056594849
1516114409.5540028,14152250,0.7130448222160339
1516115135.752865,14178500,0.7096042633056641
1516115644.4237907,14197000,0.708069920539856
1516115870.9579847,14205250,0.7115064263343811
1516116114.2110991,14214250,0.7084605693817139
1516116333.6970656,14222250,0.7083619832992554
1516117086.4264073,14250000,0.7096184492111206
1516117334.3977726,14259250,0.7105628252029419
1516118699.742187,14309500,0.7077517509460449
1516118864.0568132,14315500,0.7075457572937012
1516119122.9154885,14325000,0.7078882455825806
1516119163.291131,14326500,0.7074447870254517
1516119313.10586,14332000,0.7088401317596436
1516119448.5926182,14334000,0.7106586694717407
