Wall time,Step,Value
1515984200.4203067,9263500,2.994643449783325
1515984951.397427,9292500,2.999661445617676
1515985166.2127001,9300750,2.965087652206421
1515985868.4818418,9328000,2.6894216537475586
1515986797.8537254,9364000,2.9235916137695312
1515987021.137862,9372500,3.318537712097168
1515988808.285345,9441250,2.9606926441192627
1515989086.3358307,9452000,2.949373722076416
1515989535.0263317,9469250,2.893249034881592
1515990924.0137343,9523000,2.8931684494018555
1515991580.7081497,9548250,2.8833532333374023
1515991934.6493876,9562000,3.339160919189453
1515992030.6191273,9565750,3.293300151824951
1515992696.4728813,9591500,2.987938165664673
1515993178.2144046,9610000,3.2052392959594727
1515993282.1532679,9614000,2.7964601516723633
1515993353.2948167,9616750,3.1364288330078125
1515993573.9070387,9625250,2.699308395385742
1515994092.1780672,9645250,3.0255868434906006
1515994481.5423386,9660500,2.9142935276031494
1515994487.9799535,9660750,3.0902528762817383
1515994862.313453,9675250,3.1832611560821533
1515994990.5026977,9680250,2.5991764068603516
1515995268.7250316,9691000,2.8689053058624268
1515995770.792655,9710250,2.8096234798431396
1515996693.5761046,9745500,2.8129611015319824
1515996844.0477564,9751250,3.091855764389038
1515996850.5479043,9751500,2.747471570968628
1515997730.27761,9785500,3.1419565677642822
1515998351.660577,9809500,3.1384687423706055
1515998737.41441,9824250,2.8486340045928955
1515998810.4777381,9827000,3.178191900253296
1516000654.2586162,9898000,2.981440544128418
1516001390.5651333,9925750,3.020850658416748
1516001569.9896145,9932750,2.9556758403778076
1516001903.9626963,9945500,2.8005595207214355
1516002530.8287394,9969750,3.342658042907715
1516002730.7688286,9977500,2.964468002319336
1516002763.0974076,9978750,3.248300075531006
1516002873.4737847,9983000,2.9836678504943848
1516003203.0863295,9995750,2.9683876037597656
1516003448.401997,10005250,3.0445621013641357
1516004782.6530554,10056250,3.052774429321289
1516005247.4704397,10074250,2.815993309020996
1516005921.744872,10100500,3.06888484954834
1516006481.7524595,10122250,2.943103790283203
1516006559.472212,10125250,2.885812997817993
1516006766.5982866,10133250,3.214202404022217
1516006949.0015883,10140250,3.1636617183685303
1516007514.730536,10162000,2.6841704845428467
1516007580.0438728,10164500,2.974294662475586
1516007618.9193773,10166000,2.928205728530884
1516007645.0759935,10167000,2.709427833557129
1516007844.8612127,10174750,2.923153877258301
1516007857.8302343,10175250,2.9416916370391846
1516007950.0180843,10178750,3.2120351791381836
1516007988.9870803,10180250,3.052248477935791
1516008461.5997324,10198500,2.849447011947632
1516010073.9775085,10260250,2.780928611755371
1516010655.921713,10282250,2.8524727821350098
1516010828.909449,10288750,3.0935912132263184
1516011418.3945558,10311250,2.9202749729156494
1516011596.8059423,10318000,3.1169309616088867
1516012060.1241796,10335500,2.787167549133301
1516012506.8163598,10352500,2.8149003982543945
1516013042.2926848,10373000,2.7211928367614746
1516013357.4699523,10385000,2.987534523010254
1516013461.6889288,10389000,3.202907085418701
1516013814.4434817,10402500,2.9838337898254395
1516014871.2836087,10443250,2.7530317306518555
1516014922.3780608,10445250,2.9487695693969727
1516015334.3293645,10461250,2.890153169631958
1516015509.6751862,10468000,3.176109790802002
1516016392.388307,10501750,2.7090651988983154
1516016438.2639205,10503500,3.2082784175872803
1516016555.812311,10508000,2.908653736114502
1516017231.7808728,10533750,2.8493282794952393
1516017391.7829342,10539750,3.016148567199707
1516017457.6901526,10542250,2.7532739639282227
1516017549.785787,10545750,2.7616119384765625
1516017954.6984777,10561250,3.000298261642456
1516018572.4865391,10585000,2.861518621444702
1516019300.5920484,10612750,3.2567873001098633
1516019417.281119,10617250,2.98820424079895
1516019482.360037,10619750,2.8365888595581055
1516019618.2211685,10625000,2.8714725971221924
1516020326.9497604,10652250,2.859466552734375
1516020790.0494869,10669750,3.142411708831787
1516021437.103242,10694250,2.880305051803589
1516022461.0391536,10733000,2.896172046661377
1516022692.4327881,10741250,2.909407615661621
1516022804.8508132,10745500,3.006190538406372
1516023063.2915292,10755250,3.0997095108032227
1516024777.3910954,10819750,2.837493658065796
1516026059.5471241,10868750,3.154226779937744
1516026349.4884708,10879750,2.7346339225769043
1516026577.4459538,10888500,3.0711820125579834
1516026777.4331536,10896000,3.0699613094329834
1516026935.2799678,10902000,3.1258068084716797
1516027147.564679,10910000,2.855538845062256
1516027623.9759285,10928000,2.8035199642181396
1516027803.0251453,10934750,2.8185791969299316
1516027829.0410793,10935750,2.936641216278076
1516027927.9329789,10939500,3.0726184844970703
1516028099.2164629,10946000,3.2266058921813965
1516028245.4214828,10951500,3.0530271530151367
1516028462.657248,10959750,3.0402474403381348
1516029378.9503663,10994250,2.6530771255493164
1516029405.5915082,10995250,2.7987871170043945
1516029491.2960174,10998500,2.983154535293579
1516030019.912189,11018500,3.1980838775634766
1516030046.162825,11019500,2.91611909866333
1516030283.8478189,11028500,2.7484335899353027
1516030858.8335347,11050250,2.6530566215515137
1516030905.4902613,11052000,3.4521284103393555
1516031197.3221858,11063000,2.89589786529541
1516031548.8581567,11076250,2.8136730194091797
1516031804.564607,11086000,3.269735813140869
1516032211.9747293,11101250,2.924025058746338
1516032852.2954867,11125500,3.0007567405700684
1516033105.3135068,11135000,3.0916976928710938
1516033411.3331108,11146500,2.7785425186157227
1516033418.036291,11146750,2.9661786556243896
1516033810.433105,11161500,3.168844699859619
1516034361.850566,11182500,3.284719944000244
1516034522.0088992,11188500,3.017669916152954
1516034841.872384,11200750,2.798102378845215
1516034933.951698,11204250,3.043212890625
1516035908.21208,11241250,2.9829208850860596
1516036107.168149,11248750,3.0381875038146973
1516036494.7215784,11263500,2.8794667720794678
1516036829.552912,11276250,2.997817039489746
1516038184.1031098,11327750,2.9775147438049316
1516038243.0886016,11330000,2.7152175903320312
1516038589.6568933,11343250,2.8624963760375977
1516039493.3549957,11377000,2.812955617904663
1516039733.9617126,11386000,2.9793291091918945
1516040419.047957,11411750,3.038422107696533
1516040500.6114924,11414750,3.148611545562744
1516041253.3538268,11443000,2.9257266521453857
1516041708.7928386,11460000,2.749135971069336
1516041941.1864216,11468750,2.864363670349121
1516042928.3557348,11506250,2.962744951248169
1516042987.4037564,11508500,3.083604335784912
1516043165.234368,11515250,2.849647283554077
1516043360.8292606,11522750,2.8370492458343506
1516043585.9259133,11531250,3.1151108741760254
1516043881.0703437,11542500,2.9790234565734863
1516043933.8679016,11544500,2.8316173553466797
1516044117.0099192,11551500,2.7238001823425293
1516044878.0513344,11579750,3.0133137702941895
1516044983.3179252,11583750,2.9556784629821777
1516045389.3424795,11599250,2.7833657264709473
1516045500.687691,11603500,2.9175705909729004
1516046064.725099,11625000,2.868640899658203
1516046123.7102602,11627250,2.845280647277832
1516047364.7258728,11674250,3.135138511657715
1516047708.621898,11687250,3.0949974060058594
1516049620.4342742,11759250,3.1879336833953857
1516049759.4369745,11764500,2.949394941329956
1516050691.0572703,11799750,3.1125168800354004
1516050972.810812,11810500,2.785374879837036
1516051327.9716172,11823750,3.1313018798828125
1516051374.0659702,11825500,2.8637185096740723
1516051505.7082832,11830500,3.067755937576294
1516051677.162512,11837000,3.1445841789245605
1516052267.7030487,11859500,3.0314295291900635
1516052612.0772772,11872500,3.203547477722168
1516053009.8636594,11887500,2.684713363647461
1516053056.0829785,11889250,3.0029029846191406
1516053248.2886102,11896500,3.312636613845825
1516053599.1823127,11909750,3.084303140640259
1516053625.6826365,11910750,3.2690930366516113
1516053713.5118878,11914000,3.052781105041504
1516053808.3257163,11917500,2.8242359161376953
1516053970.2183518,11923500,3.1008458137512207
1516054050.84436,11926500,3.201185941696167
1516054265.1596484,11934500,2.94527006149292
1516054311.207164,11936250,2.963092565536499
1516054403.72252,11939750,2.8759570121765137
1516055151.2810254,11968000,3.2062134742736816
1516055224.1100652,11970750,2.942065954208374
1516055263.76546,11972250,2.9450292587280273
1516055537.2846136,11982500,3.0176644325256348
1516055563.7537384,11983500,3.2976479530334473
1516055658.4111786,11987000,2.7024970054626465
1516055813.0381722,11992750,3.129767894744873
1516056522.075631,12019250,2.9776053428649902
1516056810.5793529,12030000,3.0517444610595703
1516057229.5694108,12045500,3.076231002807617
1516057336.2426636,12049500,2.7729954719543457
1516057536.5421515,12057000,2.7902395725250244
1516058833.3861856,12105500,3.180689811706543
1516059130.5603635,12116750,3.1403543949127197
1516059450.9566877,12128750,2.890334129333496
1516059504.9421065,12130750,2.844512462615967
1516060224.9381964,12157750,2.8985114097595215
1516060360.408686,12162750,2.853391170501709
1516061645.049302,12211250,2.8434479236602783
1516062567.0462663,12245750,2.9119553565979004
1516064491.0802803,12318250,3.121924638748169
1516064847.7087739,12331750,2.9736931324005127
1516065015.0390577,12338000,3.0904335975646973
1516065865.9550512,12369500,2.9831714630126953
1516066412.5388389,12389750,2.888817071914673
1516066745.3420112,12402000,3.0518746376037598
1516066825.5773115,12405000,2.665041923522949
1516066953.6727133,12409750,2.958218574523926
1516067352.2824762,12424500,3.1739609241485596
1516068134.9244952,12453500,3.0898842811584473
1516068661.273706,12473250,2.7772364616394043
1516069428.4408288,12501750,2.918936252593994
1516069764.6951723,12514250,2.9385623931884766
1516070019.495244,12523500,3.2494301795959473
1516070403.1551094,12537500,2.7390100955963135
1516070512.3596034,12541500,2.7895827293395996
1516070716.6747384,12549000,3.0244228839874268
1516071208.254587,12567250,3.081397294998169
1516071973.718129,12595750,3.4888317584991455
1516072563.3511858,12617750,3.2537643909454346
1516073021.2731538,12634750,2.9693922996520996
1516073227.182061,12642250,2.882112979888916
1516073513.9193313,12652750,3.0547690391540527
1516073644.1233506,12657500,3.239373207092285
1516073657.623384,12658000,3.0555853843688965
1516073698.7330563,12659500,3.0485310554504395
1516074922.2886958,12705000,2.8095827102661133
1516076002.8808408,12745000,3.0326905250549316
1516076249.9626634,12754000,3.2354869842529297
1516077032.112296,12782750,3.0103142261505127
1516077059.2064517,12783750,3.019291877746582
1516077689.431923,12807000,2.798658609390259
1516078062.5930166,12820750,2.9441981315612793
1516078467.55733,12835750,3.1280581951141357
1516079104.159378,12859500,2.7212600708007812
1516080495.361748,12910500,2.882662773132324
1516081232.2317915,12937750,2.9439430236816406
1516081533.9385278,12948750,2.8863582611083984
1516081561.032629,12949750,3.057175636291504
1516081614.7364447,12951750,2.9210100173950195
1516082603.8529088,12988750,2.871074676513672
1516082917.653751,13000500,3.0172204971313477
1516083359.455696,13017000,3.040282726287842
1516083372.5340776,13017500,2.933946371078491
1516084502.2046323,13059500,2.988032579421997
1516084877.8487067,13073250,3.1402134895324707
1516085067.8355613,13080250,3.056309938430786
1516085295.9478717,13088500,2.8236236572265625
1516085459.5124576,13094500,2.98982572555542
1516085527.2164881,13097000,3.3330931663513184
1516086321.7204595,13126250,2.763793706893921
1516086362.1431196,13127750,3.076876401901245
1516086483.4413004,13132250,3.1004579067230225
1516086990.1027355,13151000,3.0789434909820557
1516087248.0435624,13160500,2.982428789138794
1516087527.9835708,13170750,2.8802568912506104
1516088213.3830204,13196000,3.052513360977173
1516088342.306652,13200750,3.0353989601135254
1516088996.7843463,13224500,2.9766693115234375
1516089059.6132772,13226750,2.755187511444092
1516089286.803738,13235000,2.9367198944091797
1516089715.043465,13251000,2.7594892978668213
1516089783.263125,13253500,2.869513988494873
1516090314.8012044,13273250,3.109280586242676
1516090417.6917264,13277000,2.7043771743774414
1516090672.8512666,13286250,2.908047676086426
1516090895.8864222,13294500,2.699647903442383
1516092430.70096,13350500,3.289987087249756
1516092485.7797723,13352500,3.24178409576416
1516092881.5817559,13367250,3.035769462585449
1516092976.301757,13370750,3.2379136085510254
1516094094.1774719,13412250,3.0005900859832764
1516094509.5733442,13426750,3.1538357734680176
1516094557.4802165,13428500,2.7973146438598633
1516094584.605565,13429500,2.7559235095977783
1516094612.1215732,13430500,2.8401403427124023
1516095320.7855637,13456250,2.844564437866211
1516095582.210935,13465750,2.9544174671173096
1516095808.74499,13474000,2.7411699295043945
1516095883.635079,13476750,2.6759955883026123
1516096679.756701,13506000,2.932994842529297
1516097013.9589255,13518250,3.0630879402160645
1516097115.6321125,13522000,2.8002665042877197
1516097259.758972,13527250,3.016951084136963
1516097280.6654918,13528000,3.1161115169525146
1516097363.5259674,13531000,2.9924468994140625
1516097774.6080418,13546000,3.0920188426971436
1516098176.9882307,13560500,3.2368648052215576
1516099053.9223647,13592250,3.0298562049865723
1516099726.382909,13616750,3.0858027935028076
1516100570.2159686,13647500,2.947676181793213
1516100812.8605878,13656500,2.94620943069458
1516100964.160406,13662000,3.1260640621185303
1516101269.6644683,13673000,3.016932725906372
1516101360.1801395,13676250,2.917898178100586
1516101464.2908554,13680000,3.223503589630127
1516102080.392843,13702000,3.0079970359802246
1516102094.3771217,13702500,2.853698253631592
1516102464.2401533,13716000,3.0813722610473633
1516102965.0750039,13734500,3.0678791999816895
1516103272.3116431,13745750,3.0398762226104736
1516103608.5354793,13758000,3.0658676624298096
1516104697.319839,13798500,2.9871459007263184
1516105411.7876487,13825000,3.251621723175049
1516105432.6021523,13825750,3.271007537841797
1516105613.0271606,13832250,2.954400062561035
1516105826.7952967,13840000,2.865434169769287
1516107047.1558757,13884750,3.4378867149353027
1516107080.2969244,13886000,3.1083734035491943
1516107134.3289733,13888000,3.177621364593506
1516107342.519181,13895500,3.0582799911499023
1516108254.4259496,13928500,2.7679615020751953
1516108619.5611775,13941750,3.335157632827759
1516108816.641872,13949000,3.0679268836975098
1516109332.8015242,13967750,3.1438021659851074
1516109976.919582,13991000,2.988908290863037
1516109997.9512427,13991750,3.078629493713379
1516110856.6333969,14023000,2.9128055572509766
1516112317.9362462,14076250,3.118837833404541
1516112546.705789,14084500,2.857424020767212
1516112834.239583,14095000,3.091303825378418
1516113052.3204927,14103000,2.9666831493377686
1516113194.6973565,14108250,3.2071352005004883
1516113628.9202695,14124000,3.1842782497406006
1516113711.7807431,14127000,2.9407460689544678
1516113808.3600855,14130500,3.1949126720428467
1516113856.7200837,14132250,2.784104347229004
1516113870.4233885,14132750,2.816115379333496
1516114409.5540028,14152250,2.990265369415283
1516115135.752865,14178500,2.8834829330444336
1516115644.4237907,14197000,3.0724098682403564
1516115870.9579847,14205250,3.2303152084350586
1516116114.2110991,14214250,2.9853765964508057
1516116333.6970656,14222250,2.993840217590332
1516117086.4264073,14250000,2.9556005001068115
1516117334.3977726,14259250,3.022650718688965
1516118699.742187,14309500,3.083331823348999
1516118864.0568132,14315500,2.9378771781921387
1516119122.9154885,14325000,2.7965469360351562
1516119163.291131,14326500,3.232483386993408
1516119313.10586,14332000,2.6430132389068604
1516119448.5926182,14334000,2.9329655170440674
